nom,lat,lon,type_stockage,volume
Entrepôt Marrakech Tassiltante #0034,30.4552,-9.598,mixte,2476
Hub Casablanca Sud #0035,33.0225,-7.5696,froid,7800
Entrepôt Tanger Free Zone #0036,32.572,-1.9834,mixte,4078
Entrepôt Rabat Salé #0037,34.209,-5.7323,mixte,5825
Plateforme Marrakech #0038,28.9436,-10.0881,sec,9120
Plateforme Agadir Haliopolis #0039,33.3946,-5.1981,sec,3242
Zone Guelmim #0040,34.8739,-2.319,mixte,5880
Entrepôt Laâyoune #0041,33.8628,-6.0841,froid,2253
Zone Nador West Med #0042,30.4806,-8.88,sec,13730
Entrepôt Larache #0043,31.5901,-8.0206,froid,1677
Zone Safi Industrielle #0044,33.951,-6.9019,sec,5905
Entrepôt Rabat Salé #0045,35.1894,-2.9123,mixte,1691
Entrepôt Taroudant #0046,33.455,-5.259,sec,3173
Plateforme Essaouira #0047,33.4823,-5.2627,froid,3405
Entrepôt Meknès Agropolis #0048,29.6902,-9.801,sec,6521
Zone Ain Sebaa #0049,34.3945,-2.8426,mixte,4001
Zone Kénitra Atlantic #0050,32.7216,-4.7413,sec,3567
Plateforme Essaouira #0051,33.8019,-6.0891,sec,5743
Plateforme Ouarzazate Solar #0052,32.8497,-6.955,mixte,3903
Hub Casablanca Sud #0053,33.8656,-7.0416,sec,4525
Plateforme Essaouira #0054,33.9638,-6.9622,froid,3130
Entrepôt Rabat Salé #0055,34.2098,-5.7044,mixte,10754
Entrepôt Meknès Agropolis #0056,30.8789,-6.9103,mixte,5184
Zone Ifrane Logistique #0057,35.7865,-5.8131,froid,2596
Entrepôt Laâyoune #0058,32.6652,-4.7023,froid,7667
Zone Dakhla Pêche #0059,33.8689,-5.6023,sec,2622
Plateforme Agadir Haliopolis #0060,33.5807,-7.5478,froid,1926
Entrepôt Agadir Souss #0061,34.0191,-5.0248,froid,3298
Zone Agadir Ait Melloul #0062,34.1934,-5.6954,sec,6751
Entrepôt Agadir Souss #0063,30.4559,-9.6014,froid,3143
Entrepôt Meknès Agropolis #0064,31.6452,-7.9335,mixte,2806
Zone Ifrane Logistique #0065,30.339,-9.5181,froid,2587
Zone Ifrane Logistique #0066,35.2042,-5.2798,mixte,3687
Entrepôt Berrechid #0067,31.6777,-7.9802,mixte,1078
Zone Sidi Kacem #0068,32.7144,-4.6944,mixte,13209
Hub Fès Saïss #0069,31.6173,-8.0119,mixte,5809
Hub Tétouan #0070,30.3296,-9.5229,froid,4302
Zone Tanger Automotive #0071,33.2185,-7.5585,froid,3098
Entrepôt Tanger Free Zone #0072,30.2918,-9.5302,sec,7290
Hub Casablanca Nord #0073,32.361,-6.3246,sec,5183
Zone Ain Sebaa #0074,34.0188,-6.8061,sec,17880
Entrepôt Tanger Free Zone #0075,33.0128,-7.6043,mixte,9903
Entrepôt Midelt #0076,34.4048,-2.8534,froid,2553
Entrepôt Youssoufia #0077,32.217,-8.5126,mixte,6850
Entrepôt Midelt #0078,33.8798,-7.0406,froid,4295
Plateforme Tanger Med #0079,29.6883,-9.8089,mixte,7202
Zone Oujda Technopole #0080,31.9317,-4.3763,mixte,8377
Zone Guelmim #0081,35.2683,-3.9366,froid,8743
Zone Ain Sebaa #0082,33.8552,-6.094,froid,4001
Hub Khouribga #0083,31.4976,-9.806,mixte,4526
Entrepôt Errachidia #0084,30.3899,-9.5961,mixte,11939
Zone Safi Industrielle #0085,34.0423,-6.7787,froid,6266
Entrepôt Marrakech Tassiltante #0086,33.7761,-6.0997,mixte,10935
Zone Sidi Kacem #0087,35.1969,-2.9768,sec,4245
Zone Agadir Ait Melloul #0088,35.2433,-3.9267,mixte,5801
Entrepôt Marrakech Tassiltante #0089,30.3574,-9.4948,sec,6883
Hub Casablanca Sud #0090,30.3886,-9.6218,sec,5504
Zone Kénitra Atlantic #0091,35.7977,-5.8557,mixte,6248
Plateforme Agadir Haliopolis #0092,34.2635,-5.7515,sec,4955
Plateforme Marrakech #0093,35.8034,-5.3349,mixte,5303
Zone Safi Industrielle #0094,35.2309,-6.1705,sec,6162
Entrepôt Rabat Salé #0095,32.2036,-8.51,froid,7872
Hub Khouribga #0096,33.6203,-7.6388,froid,3050
Entrepôt Larache #0097,35.8059,-5.3572,mixte,5022
Hub Taza #0098,31.5016,-9.7988,sec,14354
Entrepôt Berrechid #0099,30.4583,-8.9016,froid,8104
Entrepôt Taroudant #0100,32.5134,-1.9158,froid,4423
Entrepôt Agadir Souss #0101,30.365,-9.5199,froid,4690
Hub Khouribga #0102,34.6656,-1.9482,froid,3928
Zone Tiznit #0103,33.7192,-7.3958,mixte,9794
Hub Taza #0104,32.227,-7.9513,froid,4139
Entrepôt Midelt #0105,33.6929,-7.3649,froid,3809
Plateforme Settat #0106,33.9826,-6.8594,mixte,7815
Zone Guelmim #0107,33.2933,-8.5242,mixte,4447
Plateforme Agadir Haliopolis #0108,33.8941,-5.507,mixte,7316
Entrepôt Marrakech Tassiltante #0109,33.4636,-5.2077,mixte,12000
Hub Tétouan #0110,30.4243,-8.8789,froid,3060
Zone Kénitra Atlantic #0111,35.7733,-5.832,froid,3418
Plateforme Essaouira #0112,34.0696,-6.7859,sec,5978
Zone Dakhla Pêche #0113,35.6273,-5.3977,sec,7026
Entrepôt Errachidia #0114,34.0365,-6.8875,mixte,2900
Plateforme Marrakech #0115,33.2778,-7.5876,sec,6534
Entrepôt Youssoufia #0116,30.368,-9.5551,froid,11671
Entrepôt Taroudant #0117,35.1425,-5.2542,froid,3755
Zone Oujda Technopole #0118,33.9244,-5.5465,sec,6612
Entrepôt Tanger Free Zone #0119,35.1672,-5.2847,sec,1487
Entrepôt Errachidia #0120,32.9118,-6.9301,sec,5502
Entrepôt El Jadida Jorf #0121,34.3793,-2.9343,sec,3809
Plateforme Benguerir UM6P #0122,35.1828,-5.2531,sec,3463
Hub Béni Mellal #0123,33.4196,-5.2444,sec,4914
Hub Rabat Technopolis #0124,32.3177,-9.2085,mixte,7212
Hub Casablanca Sud #0125,32.2522,-8.5086,froid,14827
Hub Béni Mellal #0126,32.3422,-6.3075,mixte,21467
Entrepôt Laâyoune #0127,32.1327,-1.2668,froid,5271
Zone Nador West Med #0128,35.8456,-5.3124,froid,12697
Zone Oujda Technopole #0129,33.8704,-5.5342,sec,29998
Zone Tiznit #0130,34.2493,-6.5714,sec,4636
Entrepôt Midelt #0131,30.2848,-9.4819,sec,7862
Plateforme Benguerir UM6P #0132,32.3837,-6.3127,mixte,3204
Entrepôt Midelt #0133,33.6957,-7.4236,mixte,12521
Entrepôt Agadir Souss #0134,28.4486,-11.0921,sec,3077
Plateforme Agadir Haliopolis #0135,35.1219,-5.2945,froid,4568
Entrepôt El Jadida Jorf #0136,30.4523,-8.8847,froid,3357
Plateforme Benguerir UM6P #0137,32.5414,-1.9256,froid,2190
Entrepôt Marrakech Tassiltante #0138,33.7319,-7.4149,sec,1731
Entrepôt Taroudant #0139,23.7469,-15.9503,froid,8842
Hub Khouribga #0140,35.1521,-5.2582,mixte,7251
Plateforme Tanger Med #0141,29.6879,-9.8494,mixte,5027
Zone Ain Sebaa #0142,33.7292,-7.3955,mixte,1617
Plateforme Settat #0143,30.4704,-8.8861,mixte,9540
Zone Dakhla Pêche #0144,33.6676,-7.3463,froid,5327
Entrepôt Youssoufia #0145,35.8263,-5.3627,mixte,10726
Hub Béni Mellal #0146,30.4413,-8.866,mixte,7589
Zone Sidi Kacem #0147,34.0635,-6.7769,sec,8701
Hub Khouribga #0148,31.9255,-4.4102,mixte,17486
Hub Casablanca Nord #0149,34.1727,-4.0321,sec,1410
Plateforme Ouarzazate Solar #0150,34.2616,-5.673,sec,3773
Zone Mohammedia #0151,34.0696,-6.8152,froid,8982
Entrepôt Taroudant #0152,32.2472,-8.5536,sec,5141
Hub Casablanca Sud #0153,31.915,-4.4041,froid,2205
Entrepôt Meknès Agropolis #0154,33.8581,-6.0772,froid,4640
Plateforme Benguerir UM6P #0155,29.7386,-9.7669,sec,4970
Entrepôt Marrakech Tassiltante #0156,33.4013,-5.1905,sec,2854
Hub Fès Saïss #0157,30.5147,-8.9011,sec,12104
Entrepôt Midelt #0158,34.038,-6.8751,froid,7667
Entrepôt Rabat Salé #0159,33.9163,-5.5297,froid,3111
Entrepôt Rabat Salé #0160,35.2895,-3.9296,sec,5827
Entrepôt Berrechid #0161,33.9392,-6.9429,mixte,7812
Entrepôt Youssoufia #0162,34.266,-5.7628,froid,3008
Plateforme Agadir Haliopolis #0163,31.4721,-9.7488,sec,3711
Hub Casablanca Nord #0164,33.6995,-7.4018,froid,2016
Plateforme Settat #0165,35.7452,-5.7959,mixte,5249
Zone Guelmim #0166,35.599,-5.3431,mixte,6860
Hub Rabat Technopolis #0167,31.487,-9.7529,mixte,4205
Hub Fès Saïss #0168,33.9146,-5.5243,mixte,12235
Plateforme Settat #0169,29.6669,-9.7914,mixte,3581
Entrepôt Rabat Salé #0170,33.2665,-8.4803,froid,7052
Plateforme Agadir Haliopolis #0171,31.9461,-4.3938,froid,3782
Zone Guelmim #0172,35.151,-5.2729,froid,2961
Plateforme Ouarzazate Solar #0173,32.2293,-8.5542,froid,5491
Hub Casablanca Sud #0174,30.416,-9.6372,mixte,1773
Plateforme Ouarzazate Solar #0175,32.6592,-4.6975,froid,6134
Entrepôt Larache #0176,35.1867,-5.2783,froid,6711
Hub Tétouan #0177,35.1656,-5.2675,sec,5269
Hub Rabat Technopolis #0178,32.5524,-1.9916,froid,1989
Zone Safi Industrielle #0179,31.507,-9.7239,sec,2088
Entrepôt Tanger Free Zone #0180,30.3676,-9.5067,sec,5688
Entrepôt Midelt #0181,34.9167,-2.3105,mixte,3259
Plateforme Ouarzazate Solar #0182,33.8294,-6.02,froid,8805
Entrepôt Marrakech Tassiltante #0183,31.9137,-4.4503,froid,7854
Zone Tiznit #0184,35.536,-5.3664,mixte,5420
Entrepôt Agadir Souss #0185,33.689,-7.3866,sec,6270
Zone Oujda Technopole #0186,33.9407,-5.5862,sec,2474
Entrepôt Tanger Free Zone #0187,32.1197,-1.2753,sec,3569
Zone Tanger Automotive #0188,30.3928,-9.494,mixte,7266
Plateforme Benguerir UM6P #0189,30.3291,-5.8732,sec,7172
Plateforme Ouarzazate Solar #0190,35.2211,-6.116,mixte,6149
Entrepôt El Jadida Jorf #0191,33.8854,-7.0695,froid,2480
Zone Tiznit #0192,32.5045,-1.9069,mixte,2945
Plateforme Essaouira #0193,33.2064,-8.4691,sec,6354
Zone Ain Sebaa #0194,32.9888,-7.5801,mixte,1279
Entrepôt Agadir Souss #0195,34.0126,-6.7916,mixte,1807
Hub Béni Mellal #0196,32.6792,-4.7758,sec,3224
Entrepôt Agadir Souss #0197,32.5378,-1.9505,froid,500
Entrepôt Taroudant #0198,34.9328,-2.3285,sec,13450
Entrepôt Berrechid #0199,32.2727,-9.2241,mixte,4323
Entrepôt Agadir Souss #0200,33.7248,-7.422,sec,5161
Zone Tiznit #0201,34.6541,-1.8637,froid,2082
Hub Fès Saïss #0202,33.6073,-7.5718,mixte,6979
Plateforme Settat #0203,33.9074,-6.92,mixte,2102
Entrepôt Youssoufia #0204,35.1672,-6.1889,froid,4577
Plateforme Settat #0205,23.7202,-15.9343,sec,13498
Plateforme Ouarzazate Solar #0206,30.2858,-9.4778,mixte,1441
Zone Tiznit #0207,32.6603,-4.7718,sec,10318
Hub Rabat Technopolis #0208,27.0836,-13.1675,sec,4643
Entrepôt Errachidia #0209,33.5222,-5.1396,mixte,24737
Hub Taza #0210,35.2024,-6.1489,sec,1158
Hub Casablanca Nord #0211,31.9118,-4.4105,sec,8777
Entrepôt Berrechid #0212,28.4225,-11.1225,sec,4923
Hub Casablanca Nord #0213,33.4297,-5.2271,sec,4283
Zone Guelmim #0214,31.4815,-9.7784,froid,5589
Hub Casablanca Sud #0215,33.8924,-6.9369,mixte,7265
Entrepôt Midelt #0216,33.2845,-7.6134,mixte,15254
Entrepôt Rabat Salé #0217,34.0828,-5.0209,sec,2772
Entrepôt Agadir Souss #0218,33.5561,-5.1409,sec,5832
Entrepôt Agadir Souss #0219,33.6744,-7.403,froid,14450
Entrepôt Meknès Agropolis #0220,32.3248,-6.3319,froid,4761
Zone Oujda Technopole #0221,35.7705,-5.8126,froid,3772
Zone Mohammedia #0222,34.0723,-4.957,mixte,2400
Zone Guelmim #0223,34.2587,-5.906,froid,3673
Plateforme Benguerir UM6P #0224,27.131,-13.1469,mixte,12606
Entrepôt Youssoufia #0225,34.181,-5.7159,mixte,3259
Hub Béni Mellal #0226,34.0659,-4.9736,froid,4236
Zone Dakhla Pêche #0227,33.9406,-5.5729,froid,3034
Entrepôt Tanger Free Zone #0228,34.6726,-1.9073,froid,2169
Entrepôt Taroudant #0229,35.7807,-5.8421,mixte,1370
Hub Khouribga #0230,34.4034,-2.8669,froid,3137
Entrepôt Errachidia #0231,34.2738,-6.5713,mixte,4797
Hub Casablanca Sud #0232,32.4822,-1.9462,sec,3631
Zone Mohammedia #0233,31.5406,-9.7134,mixte,4919
Entrepôt Errachidia #0234,27.1437,-13.1389,froid,4566
Zone Dakhla Pêche #0235,33.9868,-5.0348,sec,3939
Zone Agadir Ait Melloul #0236,35.5515,-5.3494,mixte,13781
Entrepôt Marrakech Tassiltante #0237,34.2883,-5.9099,mixte,11825
Plateforme Tanger Med #0238,35.2623,-3.9351,froid,2906
Hub Taza #0239,32.7039,-4.7031,sec,1816
Entrepôt Errachidia #0240,33.4395,-5.2657,mixte,12437
Plateforme Marrakech #0241,30.3173,-9.5262,froid,4473
Hub Rabat Technopolis #0242,33.3092,-7.5728,froid,1317
Hub Fès Saïss #0243,33.5069,-5.1104,sec,1567
Zone Guelmim #0244,32.5491,-1.9374,mixte,2550
Plateforme Marrakech #0245,34.0737,-6.803,froid,4329
Entrepôt Marrakech Tassiltante #0246,35.1663,-6.1169,mixte,5772
Hub Casablanca Sud #0247,33.2325,-7.5522,froid,15136
Zone Guelmim #0248,35.1268,-2.8833,sec,3417
Zone Mohammedia #0249,35.7673,-5.7949,sec,1415
Hub Casablanca Nord #0250,35.7514,-5.8003,sec,1712
Zone Tanger Automotive #0251,32.2382,-7.9483,sec,1254
Zone Oujda Technopole #0252,32.212,-8.5083,froid,18001
Entrepôt Agadir Souss #0253,28.9465,-10.0894,froid,3573
Entrepôt Midelt #0254,33.6581,-7.3374,mixte,9330
Entrepôt Midelt #0255,34.649,-1.9515,froid,1225
Zone Oujda Technopole #0256,35.8451,-5.3696,sec,2703
Entrepôt Berrechid #0257,32.274,-8.5311,froid,1749
Plateforme Marrakech #0258,32.3252,-9.2687,froid,5081
Entrepôt Agadir Souss #0259,32.2877,-8.5588,mixte,4603
Hub Khouribga #0260,34.7003,-1.9033,sec,11581
Hub Tétouan #0261,33.8794,-7.0425,sec,4548
Hub Fès Saïss #0262,35.1774,-2.9121,froid,3927
Hub Tétouan #0263,30.9522,-6.8726,froid,5419
Zone Tiznit #0264,30.3774,-9.5509,froid,2369
Hub Béni Mellal #0265,34.0088,-6.8119,mixte,4854
Zone Ifrane Logistique #0266,34.0335,-4.9646,sec,10307
Zone Agadir Ait Melloul #0267,34.2582,-3.9915,sec,5265
Zone Ain Sebaa #0268,30.3947,-9.5424,sec,1850
Zone Agadir Ait Melloul #0269,35.5447,-5.383,sec,6095
Hub Rabat Technopolis #0270,35.2094,-3.9136,froid,1678
Entrepôt Rabat Salé #0271,33.6433,-7.3911,sec,8975
Zone Dakhla Pêche #0272,27.1636,-13.1523,froid,3760
Zone Nador West Med #0273,33.3934,-5.1917,sec,10718
Zone Kénitra Atlantic #0274,33.7088,-7.3709,mixte,6279
Entrepôt Tanger Free Zone #0275,34.0428,-5.0164,sec,3206
Plateforme Ouarzazate Solar #0276,32.1016,-1.2403,froid,8453
Hub Fès Saïss #0277,35.1783,-2.963,mixte,11675
Hub Casablanca Sud #0278,33.5883,-7.5891,sec,2815
Hub Casablanca Sud #0279,35.1314,-2.8925,mixte,2235
Hub Rabat Technopolis #0280,35.19,-6.1352,sec,6409
Plateforme Essaouira #0281,29.666,-9.8278,sec,11597
Plateforme Settat #0282,27.1058,-13.1341,mixte,34069
Plateforme Benguerir UM6P #0283,32.559,-1.9953,froid,6713
Entrepôt Berrechid #0284,31.6618,-8.0068,mixte,1935
Entrepôt Larache #0285,32.2072,-7.9157,mixte,4831
Plateforme Ouarzazate Solar #0286,29.6664,-9.7991,froid,8515
Plateforme Settat #0287,30.397,-9.4978,sec,6094
Entrepôt Midelt #0288,35.119,-2.9784,sec,2237
Entrepôt Youssoufia #0289,32.281,-8.5159,mixte,5415
Entrepôt Laâyoune #0290,31.9323,-4.4171,mixte,10652
Zone Tanger Automotive #0291,32.1193,-1.2028,mixte,3660
Hub Casablanca Sud #0292,30.3439,-9.5275,sec,6561
Plateforme Tanger Med #0293,32.6394,-4.7525,mixte,4748
Zone Ain Sebaa #0294,33.8879,-6.9415,sec,19005
Hub Tétouan #0295,35.543,-5.356,sec,6918
Entrepôt Berrechid #0296,34.6592,-1.8769,froid,1362
Entrepôt Rabat Salé #0297,32.9658,-7.5697,froid,5821
Zone Oujda Technopole #0298,33.4783,-5.1123,mixte,3836
Zone Agadir Ait Melloul #0299,32.3028,-6.353,froid,14765
Hub Casablanca Nord #0300,32.7093,-4.7126,froid,5651
Plateforme Essaouira #0301,31.6037,-7.9431,sec,5030
Zone Safi Industrielle #0302,31.9306,-4.3803,sec,4566
Zone Kénitra Atlantic #0303,30.2939,-9.4536,froid,19835
Zone Tiznit #0304,35.8593,-5.3276,sec,5831
Entrepôt El Jadida Jorf #0305,33.2777,-8.4593,sec,1629
Plateforme Ouarzazate Solar #0306,33.3054,-7.547,sec,2076
Plateforme Ouarzazate Solar #0307,32.2786,-8.5729,froid,15709
Entrepôt Laâyoune #0308,30.4206,-9.6004,sec,6264
Entrepôt Meknès Agropolis #0309,30.9298,-6.8836,mixte,3251
Zone Tiznit #0310,34.3068,-5.9017,mixte,4024
Entrepôt Larache #0311,30.3667,-5.8396,sec,14442
Zone Nador West Med #0312,30.3402,-5.8498,mixte,5060
Plateforme Settat #0313,33.7957,-6.0802,mixte,7008
Hub Fès Saïss #0314,30.4283,-9.6023,mixte,6706
Zone Safi Industrielle #0315,32.8801,-6.8965,froid,6228
Zone Safi Industrielle #0316,32.6777,-4.7179,froid,9936
Zone Oujda Technopole #0317,34.371,-2.9323,sec,1690
Zone Dakhla Pêche #0318,34.0368,-6.7503,sec,3176
Zone Ain Sebaa #0319,32.729,-4.7748,sec,3436
Hub Béni Mellal #0320,34.4461,-2.9147,mixte,5952
Entrepôt Youssoufia #0321,30.3866,-9.5853,froid,2785
Zone Guelmim #0322,32.846,-6.9167,sec,3229
Entrepôt Tanger Free Zone #0323,35.8169,-5.3761,sec,8029
Zone Sidi Kacem #0324,34.178,-5.7351,sec,7200
Zone Nador West Med #0325,32.5285,-1.9274,sec,10262
Entrepôt Rabat Salé #0326,30.4485,-9.5645,mixte,4901
Zone Agadir Ait Melloul #0327,27.1559,-13.174,froid,2678
Plateforme Tanger Med #0328,34.9123,-2.3354,mixte,3665
Plateforme Agadir Haliopolis #0329,34.2199,-6.6244,sec,20998
Zone Nador West Med #0330,32.2234,-7.9408,froid,4056
Plateforme Benguerir UM6P #0331,33.0448,-7.6052,mixte,2966
Hub Casablanca Nord #0332,32.8615,-6.889,mixte,3079
Entrepôt Marrakech Tassiltante #0333,33.2607,-7.5441,mixte,7057
Hub Tétouan #0334,32.8919,-6.9353,sec,22323
Plateforme Essaouira #0335,32.718,-4.7331,mixte,5666
Entrepôt Tanger Free Zone #0336,32.5628,-1.9739,mixte,3319
Zone Agadir Ait Melloul #0337,34.2818,-6.547,sec,8136
Hub Casablanca Nord #0338,35.2622,-3.9571,froid,7564
Zone Tanger Automotive #0339,35.219,-3.9347,mixte,60000
Entrepôt Laâyoune #0340,30.9415,-6.9082,mixte,6558
Hub Casablanca Nord #0341,35.8823,-5.4014,mixte,5981
Hub Casablanca Nord #0342,32.224,-8.5632,froid,14177
Hub Casablanca Sud #0343,34.0512,-5.0062,mixte,4758
Entrepôt Youssoufia #0344,31.615,-8.0131,sec,4183
Zone Kénitra Atlantic #0345,30.3967,-9.4884,froid,3947
Entrepôt Larache #0346,33.9934,-6.8882,froid,4803
Hub Casablanca Sud #0347,30.361,-5.8755,mixte,5767
Entrepôt Errachidia #0348,33.9402,-5.5699,froid,3998
Zone Tiznit #0349,35.1747,-2.9416,froid,3157
Hub Fès Saïss #0350,29.6748,-9.7835,froid,8203
Zone Mohammedia #0351,31.6159,-8.015,sec,3215
Hub Fès Saïss #0352,31.6628,-8.0154,froid,6378
Plateforme Essaouira #0353,33.6791,-7.3623,mixte,5353
Entrepôt Errachidia #0354,33.4587,-5.2155,mixte,3659
Hub Rabat Technopolis #0355,34.2378,-5.7588,sec,25562
Entrepôt Laâyoune #0356,34.9162,-2.3208,froid,37285
Entrepôt El Jadida Jorf #0357,33.877,-5.5206,sec,5258
Entrepôt Berrechid #0358,33.8594,-6.0918,froid,1297
Hub Casablanca Nord #0359,30.4606,-9.6252,froid,2627
Plateforme Agadir Haliopolis #0360,33.9822,-6.7977,mixte,19391
Zone Ain Sebaa #0361,33.8479,-6.0602,froid,2142
Hub Casablanca Nord #0362,33.7127,-7.3335,mixte,4081
Hub Casablanca Nord #0363,32.3026,-6.3104,froid,10229
Entrepôt Marrakech Tassiltante #0364,33.667,-7.3905,sec,4871
Entrepôt Errachidia #0365,35.1633,-2.9029,froid,5196
Entrepôt Larache #0366,33.5567,-5.1021,froid,2870
Entrepôt Berrechid #0367,29.0183,-10.0225,froid,6978
Plateforme Agadir Haliopolis #0368,33.8374,-7.0335,froid,2940
Zone Kénitra Atlantic #0369,30.4542,-9.5986,sec,4656
Zone Ain Sebaa #0370,35.1589,-5.2978,mixte,1458
Zone Tanger Automotive #0371,34.8993,-2.2946,froid,5020
Zone Tiznit #0372,30.2878,-5.8156,sec,4156
Hub Casablanca Sud #0373,33.4782,-5.2142,sec,2175
Zone Tiznit #0374,29.7143,-9.8331,mixte,11338
Entrepôt Taroudant #0375,33.225,-8.5157,mixte,12503
Entrepôt Marrakech Tassiltante #0376,34.0351,-6.8082,froid,1175
Zone Sidi Kacem #0377,33.9029,-6.8716,froid,1274
Hub Fès Saïss #0378,32.5149,-1.925,froid,15158
Plateforme Tanger Med #0379,29.739,-9.7533,froid,9129
Hub Rabat Technopolis #0380,29.7266,-9.8477,mixte,2010
Entrepôt Rabat Salé #0381,31.4607,-9.7713,sec,2610
Entrepôt Rabat Salé #0382,32.2621,-8.5453,froid,7916
Zone Tiznit #0383,33.865,-7.0276,mixte,2373
Hub Béni Mellal #0384,33.8557,-5.5534,sec,1453
Entrepôt Laâyoune #0385,34.0369,-6.861,sec,3685
Zone Nador West Med #0386,28.9814,-10.0105,sec,6196
Zone Nador West Med #0387,34.2485,-5.9263,froid,13911
Entrepôt Laâyoune #0388,33.5265,-5.1363,froid,6266
Hub Rabat Technopolis #0389,28.9863,-10.0322,sec,2828
Zone Dakhla Pêche #0390,29.7097,-9.8089,mixte,5251
Zone Nador West Med #0391,35.5327,-5.3196,mixte,4979
Hub Fès Saïss #0392,32.6316,-4.7805,sec,5772
Zone Tanger Automotive #0393,32.2608,-8.5139,froid,11136
Entrepôt Rabat Salé #0394,32.9119,-6.901,sec,3758
Entrepôt Marrakech Tassiltante #0395,27.1018,-13.2074,sec,5053
Zone Oujda Technopole #0396,33.0143,-7.5937,mixte,14238
Entrepôt Laâyoune #0397,31.5395,-9.8082,froid,7581
Entrepôt Marrakech Tassiltante #0398,34.2632,-5.7549,mixte,1979
Plateforme Benguerir UM6P #0399,34.0651,-6.8603,froid,5786
Plateforme Essaouira #0400,33.544,-7.5407,mixte,3184
Zone Kénitra Atlantic #0401,34.9505,-2.3197,mixte,3065
Entrepôt El Jadida Jorf #0402,34.4523,-2.8976,froid,3001
Plateforme Marrakech #0403,30.3637,-9.5203,froid,28673
Hub Béni Mellal #0404,32.5726,-1.9921,froid,5682
Entrepôt Marrakech Tassiltante #0405,35.2128,-3.9383,mixte,2197
Zone Guelmim #0406,34.2294,-4.0383,mixte,6298
Zone Tiznit #0407,34.0237,-6.8769,mixte,4827
Zone Mohammedia #0408,35.8318,-5.369,froid,2232
Plateforme Tanger Med #0409,28.4581,-11.1517,mixte,13688
Entrepôt Midelt #0410,34.6963,-1.9277,mixte,3216
Zone Ifrane Logistique #0411,33.8567,-7.07,sec,8380
Entrepôt El Jadida Jorf #0412,33.5715,-7.5643,froid,14816
Entrepôt Rabat Salé #0413,35.2159,-6.145,sec,1419
Plateforme Tanger Med #0414,34.2673,-5.9045,froid,9587
Zone Oujda Technopole #0415,34.2546,-4.0404,mixte,3529
Plateforme Marrakech #0416,30.3256,-9.4936,sec,2905
Hub Khouribga #0417,33.2091,-8.4561,mixte,15796
Plateforme Ouarzazate Solar #0418,30.9476,-6.89,mixte,3289
Hub Tétouan #0419,35.1712,-2.9663,mixte,9462
Zone Guelmim #0420,34.214,-6.619,sec,4024
Zone Ain Sebaa #0421,35.8084,-5.3334,mixte,7529
Zone Kénitra Atlantic #0422,30.465,-8.9107,froid,20136
Entrepôt Taroudant #0423,35.8327,-5.3117,sec,6117
Hub Rabat Technopolis #0424,30.3143,-9.5062,froid,16815
Hub Fès Saïss #0425,33.9237,-5.5811,mixte,9648
Entrepôt Laâyoune #0426,31.9399,-4.4585,froid,7814
Zone Ain Sebaa #0427,32.6783,-4.7618,froid,4605
Zone Kénitra Atlantic #0428,32.3149,-9.2442,froid,3096
Entrepôt Laâyoune #0429,34.2515,-5.9781,mixte,15106
