ville,lat,lon,demande,tarif_transport
Nador,35.2292,-2.9069,679,3.32
Berrechid,33.2175,-7.6619,1190,2.86
Khouribga,32.894,-6.9062,1154,1.92
Casablanca,33.5383,-7.6563,2060,1.94
Marrakech,31.6255,-8.0055,2438,3.0
Tétouan,35.6052,-5.313,965,2.0
Aït Melloul,30.4037,-9.4854,303,1.17
Témara,33.9623,-6.9387,710,1.86
Midelt,32.717,-4.6682,1380,3.43
Sidi Kacem,34.1827,-5.7087,1053,2.65
Tiznit,29.6253,-9.7282,1335,0.94
Ouarzazate,30.9435,-6.8843,893,3.35
Nador,35.1789,-2.9889,284,2.63
Settat,33.0444,-7.6388,781,1.81
Fnideq,35.8477,-5.3756,651,1.63
Tiznit,29.6862,-9.7573,153,1.72
Midelt,32.722,-4.7304,1149,2.44
Taroudant,30.5037,-8.8822,460,1.54
Zagora,30.3085,-5.9043,854,1.18
Tiznit,29.7488,-9.8222,1634,3.18
Ifrane,33.5006,-5.0428,1828,1.38
Youssoufia,32.23,-8.5902,712,1.1
Dakhla,23.6707,-16.0357,736,2.47
Marrakech,31.6709,-8.0397,448,2.99
Berrechid,33.2164,-7.5572,133,2.59
Larache,35.1942,-6.1014,243,3.21
Midelt,32.6887,-4.6753,526,0.84
Meknès,33.8776,-5.5736,529,2.42
Chefchaouen,35.1499,-5.2105,254,3.01
Fnideq,35.8452,-5.3213,400,1.86
Berkane,34.96,-2.3367,525,1.84
Taroudant,30.5366,-8.813,4131,3.29
Settat,33.0052,-7.5799,266,1.76
Chefchaouen,35.1436,-5.2476,524,3.16
El Jadida,33.3314,-8.5459,352,1.32
Ifrane,33.5965,-5.1818,980,1.2
Taourirt,34.433,-2.9536,831,2.19
Azrou,33.4206,-5.201,1389,2.52
Tanger,35.7609,-5.7675,615,1.71
Aït Melloul,30.2728,-9.5138,137,1.93
Khouribga,32.8483,-6.921,590,1.05
Tiznit,29.7212,-9.8204,184,1.11
Ouarzazate,30.9467,-6.9626,553,1.29
Meknès,33.8555,-5.6144,568,2.89
Nador,35.1031,-2.8534,105,3.15
Bouarfa,32.5036,-1.9417,517,2.23
Essaouira,31.559,-9.7984,1199,2.03
Tétouan,35.5718,-5.4393,155,2.26
Chefchaouen,35.1529,-5.2154,2020,2.07
Casablanca,33.5777,-7.613,1094,3.11
Agadir,30.4815,-9.5631,391,2.37
Casablanca,33.6137,-7.5629,282,2.49
Chefchaouen,35.1704,-5.2518,366,1.84
Skhirat,33.9029,-6.9723,817,3.36
Sidi Slimane,34.2386,-5.9382,800,0.94
Agadir,30.4881,-9.538,632,1.63
Salé,34.1257,-6.7873,7114,2.86
Nador,35.2349,-2.9002,1715,0.97
Khémisset,33.8311,-6.1294,166,1.98
Oujda,34.7159,-1.9435,1565,1.64
Salé,34.101,-6.7527,1459,2.03
Marrakech,31.6764,-7.9607,123,2.34
Figuig,32.1737,-1.2696,489,1.11
Sidi Slimane,34.2029,-5.9357,530,2.86
Khouribga,32.915,-6.8604,2057,2.9
Dakhla,23.7442,-15.9467,3604,2.68
Figuig,32.1407,-1.2462,828,2.2
Inezgane,30.3504,-9.5289,2498,3.34
Errachidia,31.9629,-4.4001,1351,1.5
Tétouan,35.5502,-5.3286,1394,0.93
Casablanca,33.5311,-7.5206,171,1.09
Larache,35.1546,-6.188,2022,3.43
Dakhla,23.7817,-15.9489,268,1.9
Skhirat,33.8913,-7.1006,710,1.26
Benguerir,32.2393,-7.9379,485,3.49
Zagora,30.3352,-5.8602,1083,0.88
Tiznit,29.6298,-9.7814,504,2.53
Fnideq,35.8492,-5.3809,1675,3.2
Taourirt,34.3388,-2.9029,947,3.21
Kénitra,34.2558,-6.6122,651,1.06
Sidi Slimane,34.2169,-6.0009,395,2.77
Taza,34.1393,-3.9726,634,2.63
Azrou,33.4075,-5.192,1046,1.23
Skhirat,33.8528,-7.0447,651,2.44
Kénitra,34.3243,-6.6181,715,2.67
Témara,33.9453,-6.8824,374,0.98
Fnideq,35.8473,-5.3964,981,1.69
Taroudant,30.4355,-8.944,736,1.49
Berrechid,33.3204,-7.5362,577,2.79
Agadir,30.4587,-9.5235,289,2.43
Essaouira,31.5183,-9.7575,1443,1.74
Dakhla,23.6774,-16.0294,682,1.66
Safi,32.3501,-9.2954,518,3.37
Kénitra,34.3,-6.55,1448,1.96
Skhirat,33.8918,-7.1058,5994,2.97
Mohammedia,33.6515,-7.3512,456,3.02
Taroudant,30.4364,-8.8489,394,3.06
Essaouira,31.5617,-9.8068,1055,2.1
Tan-Tan,28.4815,-11.1118,443,3.08
Tétouan,35.5542,-5.3857,1476,2.71
Sidi Kacem,34.1976,-5.704,276,2.2
Nador,35.2404,-2.8633,648,2.64
Tan-Tan,28.5091,-11.0904,1571,1.72
Casablanca,33.544,-7.618,547,2.01
Meknès,33.9338,-5.5358,402,2.12
Tan-Tan,28.4743,-11.0369,268,2.43
Tanger,35.7371,-5.7573,1016,1.26
Fès,34.0147,-5.0694,592,3.23
Errachidia,31.8722,-4.4126,441,0.88
Aït Melloul,30.2721,-9.4748,3253,2.04
Errachidia,31.9699,-4.4044,1004,1.3
Zagora,30.3236,-5.8015,174,1.92
Rabat,33.9572,-6.8473,682,3.3
Rabat,34.0658,-6.7981,671,2.56
Taroudant,30.4426,-8.9141,194,2.1
Azrou,33.4531,-5.2887,2008,1.47
Larache,35.1323,-6.2024,814,1.86
Laâyoune,27.1856,-13.2093,1029,2.63
Mohammedia,33.7307,-7.4033,254,1.87
Chefchaouen,35.1096,-5.2698,222,3.33
Larache,35.2119,-6.1243,826,1.88
Oujda,34.6843,-1.9138,2130,3.38
Tiznit,29.7728,-9.7517,3140,1.04
Midelt,32.7047,-4.7293,2131,2.69
Benguerir,32.2305,-7.9296,351,2.73
Salé,33.9813,-6.7981,1665,2.76
Safi,32.3344,-9.3087,431,3.3
Tétouan,35.6174,-5.3311,560,3.45
Skhirat,33.92,-6.9787,613,0.94
Sidi Kacem,34.2675,-5.7105,113,2.15
Béni Mellal,32.4192,-6.3457,798,1.05
Ifrane,33.4687,-5.1121,1532,2.83
Salé,34.0433,-6.74,364,3.44
Guelmim,28.9964,-10.0522,1581,2.57
Midelt,32.6973,-4.7592,249,1.68
Témara,33.9773,-6.9866,371,2.42
Taza,34.2016,-3.9673,1234,3.09
Laâyoune,27.2012,-13.1417,302,2.67
Berkane,34.8414,-2.3713,1214,2.95
Tanger,35.7659,-5.8939,675,2.34
Youssoufia,32.1857,-8.5232,841,3.16
Al Hoceima,35.2739,-3.9059,200,2.84
Marrakech,31.6898,-7.9733,1033,1.56
Nador,35.1177,-2.865,1389,3.36
Aït Melloul,30.2694,-9.5568,220,2.6
El Jadida,33.2728,-8.5686,1048,3.14
Marrakech,31.6468,-7.9931,384,2.44
Aït Melloul,30.3958,-9.5113,174,1.87
Sidi Slimane,34.2263,-5.9456,618,2.04
Fès,34.0445,-5.0223,4506,3.42
Chefchaouen,35.2465,-5.187,147,1.61
Figuig,32.0914,-1.2653,229,2.58
Aït Melloul,30.3775,-9.5157,419,0.8
Nador,35.1678,-2.9822,711,2.44
Azrou,33.4231,-5.2081,836,0.96
Berkane,34.8511,-2.279,467,3.06
Laâyoune,27.0551,-13.1239,437,1.58
Rabat,34.057,-6.8594,200,1.66
Kénitra,34.202,-6.5545,2308,2.61
Aït Melloul,30.2702,-9.4285,648,2.74
Sidi Kacem,34.1484,-5.7733,2657,3.48
Béni Mellal,32.3725,-6.2735,384,2.89
Sidi Kacem,34.1497,-5.7536,682,1.35
Kénitra,34.2916,-6.5872,669,2.09
Safi,32.2817,-9.2262,850,0.95
Dakhla,23.7225,-15.961,878,2.76
El Jadida,33.1756,-8.4202,148,1.39
Tan-Tan,28.4946,-11.0774,655,2.81
Khouribga,32.9564,-6.876,930,0.98
Ifrane,33.5766,-5.0884,174,2.76
Sidi Slimane,34.2777,-5.8816,576,2.47
Essaouira,31.5703,-9.8233,1247,2.25
Agadir,30.4475,-9.6344,1008,1.44
Tan-Tan,28.43,-11.1721,372,1.99
Mohammedia,33.7108,-7.3625,568,2.1
El Jadida,33.2482,-8.5354,1809,1.01
Errachidia,31.9166,-4.389,734,1.99
El Jadida,33.2536,-8.577,1184,3.48
Settat,32.9852,-7.6133,435,3.48
Midelt,32.6379,-4.6656,4769,0.9
Tiznit,29.7328,-9.8497,355,2.97
Zagora,30.3442,-5.8779,340,0.99
Essaouira,31.5082,-9.7634,170,2.95
Berrechid,33.2596,-7.5322,1179,1.0
Midelt,32.6746,-4.7558,4217,1.55
El Jadida,33.2183,-8.427,927,1.18
Larache,35.2266,-6.1502,352,1.02
Sidi Kacem,34.1662,-5.7215,1145,3.42
Azrou,33.4032,-5.2058,614,2.2
Chefchaouen,35.1698,-5.2281,289,1.51
Oujda,34.6404,-1.9253,761,3.15
Sidi Kacem,34.1882,-5.6892,1188,0.82
Sidi Kacem,34.2982,-5.7275,702,3.29
Khouribga,32.8819,-6.8691,750,0.8
Meknès,33.8172,-5.5908,8000,1.34
Béni Mellal,32.376,-6.3523,1370,2.08
Taza,34.1753,-3.9525,291,1.26
Casablanca,33.5288,-7.652,549,1.52
Agadir,30.4062,-9.6256,518,2.14
Midelt,32.6852,-4.6824,422,1.82
Aït Melloul,30.2552,-9.4419,221,2.58
Guelmim,29.0078,-9.9955,448,2.03
Essaouira,31.5166,-9.8124,696,3.0
Sidi Slimane,34.3403,-5.8804,544,1.93
Dakhla,23.7498,-15.9533,415,2.78
El Jadida,33.1941,-8.4839,331,2.16
Rabat,33.9654,-6.9037,623,3.33
Errachidia,31.8681,-4.4088,562,0.98
Safi,32.3364,-9.1944,75,1.89
Errachidia,31.9855,-4.4915,1348,1.22
Youssoufia,32.3256,-8.4654,408,1.31
Laâyoune,27.0479,-13.1613,171,1.21
Benguerir,32.1893,-7.9992,232,3.5
Sidi Slimane,34.2514,-5.8841,651,3.45
Béni Mellal,32.2799,-6.2925,706,3.29
Oujda,34.7478,-1.874,424,3.02
Salé,34.0133,-6.7961,649,0.87
Berkane,34.9417,-2.2516,473,2.28
Khouribga,32.9062,-6.9734,813,1.74
Youssoufia,32.2033,-8.492,752,2.63
Figuig,32.1274,-1.2139,1007,2.64
Benguerir,32.3105,-8.0109,645,0.96
Taourirt,34.3316,-2.948,900,1.65
Béni Mellal,32.2763,-6.2753,1551,3.41
Benguerir,32.2852,-7.9894,705,3.11
Berrechid,33.3412,-7.5175,867,3.08
Benguerir,32.2286,-7.9821,2016,3.1
Khouribga,32.8349,-6.874,269,2.87
Dakhla,23.6965,-15.9637,121,3.3
Youssoufia,32.1955,-8.4851,509,3.29
Kénitra,34.186,-6.6454,302,2.65
Meknès,33.9206,-5.6158,1059,2.5
Settat,32.9234,-7.5757,661,3.12
Meknès,33.879,-5.5155,1100,3.43
Ifrane,33.5844,-5.1016,502,0.96
Safi,32.3133,-9.31,314,1.1
Meknès,33.9716,-5.5014,367,1.98
Laâyoune,27.0532,-13.1546,839,2.0
Fès,34.0741,-5.0787,980,3.38
Figuig,32.1217,-1.231,609,2.48
Errachidia,31.9493,-4.3905,232,3.26
Taourirt,34.4257,-2.9197,813,0.9
El Jadida,33.2216,-8.4719,781,3.24
Aït Melloul,30.3581,-9.4203,1165,2.13
Inezgane,30.3123,-9.5774,262,1.97
Meknès,33.9486,-5.5963,457,2.12
Taroudant,30.44,-8.8443,518,2.67
Larache,35.1202,-6.1025,566,3.25
Khouribga,32.8825,-6.9011,971,2.86
Skhirat,33.835,-7.0957,106,1.97
Tanger,35.8284,-5.7813,1110,2.23
Berrechid,33.3203,-7.5413,420,0.89
Larache,35.2469,-6.2181,366,1.24
Safi,32.3521,-9.2365,4649,1.33
Settat,32.9327,-7.6225,188,2.89
Settat,33.0054,-7.5446,451,1.9
Tanger,35.7503,-5.8284,249,1.74
Casablanca,33.5973,-7.5798,288,1.79
Essaouira,31.4672,-9.8143,329,3.39
Zagora,30.279,-5.7786,269,2.46
Settat,32.9788,-7.5383,1555,3.03
Essaouira,31.5218,-9.7134,151,0.88
Casablanca,33.6047,-7.6572,431,2.3
Fès,34.0241,-4.9512,400,1.74
Meknès,33.8999,-5.5843,497,1.44
Khémisset,33.8676,-5.9993,191,3.18
Rabat,34.0018,-6.9007,433,1.09
Mohammedia,33.7437,-7.4053,515,3.32
Oujda,34.7109,-1.9315,2545,2.19
Meknès,33.8788,-5.5458,324,0.92
Laâyoune,27.1647,-13.1813,355,2.8
Youssoufia,32.2656,-8.5987,1037,1.82
Benguerir,32.2814,-7.8851,462,2.44
Errachidia,31.9445,-4.424,1697,0.86
Larache,35.2112,-6.0826,2193,1.97
Zagora,30.3909,-5.8714,1963,0.95
Midelt,32.745,-4.671,920,1.46
Témara,33.9628,-6.9382,2776,1.08
Inezgane,30.3023,-9.4572,1987,0.86
Aït Melloul,30.4005,-9.5202,1245,3.05
Berkane,34.9117,-2.3685,1067,3.02
Salé,34.0858,-6.8442,1884,1.15
Marrakech,31.5556,-7.9618,889,0.98
Al Hoceima,35.2044,-3.9887,858,3.48
Larache,35.2195,-6.1757,317,2.72
Témara,33.8493,-6.8987,1495,0.96
Béni Mellal,32.3077,-6.3513,863,2.22
Témara,33.9206,-6.9375,254,1.99
Midelt,32.6833,-4.7255,491,1.85
Ifrane,33.5266,-5.1364,347,1.33
Laâyoune,27.1794,-13.1512,859,3.49
Oujda,34.7229,-1.9379,879,1.18
Laâyoune,27.1359,-13.1208,471,2.58
Ouarzazate,30.8514,-6.8692,955,2.02
Taroudant,30.4689,-8.9282,796,1.82
Laâyoune,27.0816,-13.1032,2158,2.19
Settat,32.9991,-7.6058,556,1.13
Tan-Tan,28.4461,-11.0884,4148,3.35
Berrechid,33.3034,-7.6292,1138,1.77
Errachidia,31.9502,-4.3889,468,0.96
Fès,34.017,-4.9664,1061,0.81
Bouarfa,32.5909,-1.876,1100,1.55
Berkane,34.9539,-2.2752,1043,3.38
Ifrane,33.477,-5.0669,489,2.79
Rabat,34.1008,-6.9129,2077,2.68
Berrechid,33.2029,-7.5332,272,2.94
Fnideq,35.8108,-5.3968,664,1.57
Guelmim,28.9716,-9.9791,3313,1.92
Berrechid,33.2509,-7.5838,105,2.63
Taourirt,34.3798,-2.8733,1663,0.85
Zagora,30.3316,-5.901,110,3.3
Oujda,34.7164,-1.8527,520,3.38
Mohammedia,33.7371,-7.4249,2992,2.35
Zagora,30.2614,-5.8054,886,1.91
Essaouira,31.436,-9.7623,318,1.45
Larache,35.2125,-6.1035,166,2.53
Skhirat,33.8028,-7.1119,783,2.18
Rabat,34.0659,-6.8737,468,3.28
Sidi Slimane,34.2632,-5.8983,1072,2.17
Guelmim,28.9346,-10.066,1569,2.3
Nador,35.2239,-2.957,946,3.3
Youssoufia,32.2004,-8.524,1248,0.92
Fès,34.1028,-4.9734,233,1.52
Taourirt,34.4102,-2.9146,506,2.37
Oujda,34.7361,-1.9044,1442,2.52
Safi,32.2417,-9.2925,648,1.43
Salé,33.996,-6.8483,434,1.74
Oujda,34.7618,-1.882,278,2.41
Oujda,34.7116,-1.8874,1179,2.11
Marrakech,31.552,-8.0015,906,1.45
Kénitra,34.278,-6.5485,811,0.87
Sidi Kacem,34.1516,-5.6711,825,1.56
Errachidia,31.9421,-4.3555,279,2.35
Témara,33.9669,-6.8678,643,3.05
Aït Melloul,30.3068,-9.4201,215,3.03
Aït Melloul,30.4039,-9.4315,379,2.57
Mohammedia,33.7506,-7.3934,1506,1.71
Rabat,34.0264,-6.8507,435,3.46
Ifrane,33.4649,-5.1485,720,0.83
Skhirat,33.8165,-7.0868,428,1.93
Kénitra,34.3383,-6.5096,974,2.46
Errachidia,31.9182,-4.3849,208,2.42
Essaouira,31.4512,-9.7852,995,1.98
Tan-Tan,28.4216,-11.1143,3419,1.86
Tan-Tan,28.4991,-11.1118,1184,2.37
Khémisset,33.7482,-6.065,627,1.7
Zagora,30.2686,-5.7659,301,3.05
Essaouira,31.5439,-9.795,363,3.21
Dakhla,23.7746,-16.0011,550,1.81
Taza,34.26,-3.9336,244,2.87
Zagora,30.3127,-5.8537,541,2.5
Kénitra,34.3044,-6.5755,1705,1.23
El Jadida,33.2297,-8.4722,518,3.14
Sidi Slimane,34.1988,-5.9218,439,2.39
Rabat,34.0474,-6.8322,877,2.11
Dakhla,23.7519,-15.9341,806,1.72
Berkane,34.9613,-2.3295,109,1.27
Sidi Slimane,34.3132,-5.8645,1716,1.66
Laâyoune,27.2013,-13.1791,626,3.43
Youssoufia,32.3066,-8.4502,756,3.02
Al Hoceima,35.2189,-3.9225,574,0.89
Settat,32.9619,-7.5859,874,1.98
Tétouan,35.5555,-5.4298,380,2.65
Taza,34.2155,-3.9548,1316,1.15
Rabat,33.9783,-6.8727,634,2.7
Rabat,34.0628,-6.7714,816,2.81
Khouribga,32.8592,-6.9762,458,2.59
Sidi Slimane,34.2383,-5.8886,2242,1.21
Azrou,33.3691,-5.1758,122,1.77
Essaouira,31.5166,-9.7443,310,2.56
Settat,33.0419,-7.6393,549,2.37
Larache,35.2118,-6.0963,397,3.09
Kénitra,34.2607,-6.6525,1554,1.11
Inezgane,30.3517,-9.4907,710,2.17
Skhirat,33.9238,-6.9677,673,1.26
Agadir,30.3501,-9.6781,688,2.3
El Jadida,33.3154,-8.4368,812,2.59
Youssoufia,32.3102,-8.5688,659,2.06
Marrakech,31.6228,-7.9507,845,0.81
Aït Melloul,30.2592,-9.4522,727,2.14
Taroudant,30.4794,-8.9094,476,2.36
Settat,32.9473,-7.6671,537,2.63
Guelmim,29.0521,-10.1338,1264,0.84
Inezgane,30.3621,-9.5319,683,2.12
Sidi Kacem,34.2166,-5.6879,112,1.3
Figuig,32.1387,-1.2939,2261,1.49
Bouarfa,32.5146,-1.87,974,2.16
Larache,35.1459,-6.1422,798,1.32
Fès,33.9591,-5.0106,665,3.13
Dakhla,23.6709,-15.9934,504,3.49
Casablanca,33.6388,-7.5668,2230,2.59
Inezgane,30.3096,-9.5249,770,2.82
Khémisset,33.8301,-6.1215,496,1.23
Azrou,33.4915,-5.2791,536,2.06
Fès,34.0066,-4.959,1456,3.3
Taza,34.1528,-4.0496,747,2.63
Laâyoune,27.1125,-13.2336,418,3.25
Taroudant,30.5253,-8.8772,551,1.1
Tétouan,35.5195,-5.4202,419,1.23
Bouarfa,32.5594,-1.984,890,2.93
Al Hoceima,35.2501,-4.0004,537,1.73
Berkane,34.8887,-2.3636,2055,1.08
Ouarzazate,30.9699,-6.9196,359,0.91
Taza,34.1749,-3.977,383,0.84
Youssoufia,32.274,-8.5498,784,2.65
Khouribga,32.9077,-6.8286,268,1.15
Guelmim,28.9167,-10.032,256,2.93
Nador,35.0962,-2.9913,315,3.28
Ouarzazate,30.8721,-6.8167,281,0.92
Errachidia,31.9067,-4.3708,558,2.19
Midelt,32.6666,-4.7316,375,2.85
Inezgane,30.3244,-9.4731,1868,2.61
Midelt,32.6357,-4.7833,80,1.66
Youssoufia,32.2817,-8.4949,1569,1.4
Azrou,33.4381,-5.2187,204,3.07
Laâyoune,27.0781,-13.2307,2600,0.93
Skhirat,33.8061,-7.0403,319,1.62
Mohammedia,33.6934,-7.4501,2509,0.96
Nador,35.2078,-2.914,575,0.95
Safi,32.3143,-9.272,2549,3.27
Inezgane,30.3718,-9.6053,660,1.81
Essaouira,31.4911,-9.8128,1870,1.38
Tétouan,35.5181,-5.3163,477,0.92
Tiznit,29.7477,-9.8021,266,3.26
Casablanca,33.5878,-7.6249,1298,3.13
Errachidia,31.9656,-4.4504,688,1.19
Sidi Kacem,34.2161,-5.6983,809,0.86
Fnideq,35.8249,-5.3169,199,2.66
Essaouira,31.5075,-9.7043,734,3.22
Marrakech,31.6452,-7.9024,453,3.21
Inezgane,30.3739,-9.5604,590,0.84
El Jadida,33.2139,-8.569,387,3.05
Agadir,30.3483,-9.6739,1256,3.0
Mohammedia,33.6985,-7.3126,725,3.39
Ouarzazate,30.901,-6.9181,236,3.26
Sidi Slimane,34.2157,-5.8598,1205,1.72
Taourirt,34.3505,-2.9508,672,1.3
Settat,33.0178,-7.5927,1586,1.64
Kénitra,34.1878,-6.6575,392,1.19
Berkane,34.8863,-2.2578,1131,2.63
Bouarfa,32.5535,-1.8798,1244,2.51
Meknès,33.9565,-5.6219,716,1.01
Rabat,34.068,-6.8301,625,1.61
Sidi Slimane,34.2633,-5.916,316,2.69
Béni Mellal,32.381,-6.367,6901,3.05
Fnideq,35.8104,-5.3488,389,2.0
Skhirat,33.8228,-7.108,461,3.12
Mohammedia,33.6295,-7.4504,572,2.79
Benguerir,32.2296,-8.0206,1282,1.07
Marrakech,31.6308,-8.0568,404,1.75
Al Hoceima,35.1945,-3.9926,598,1.12
Tan-Tan,28.4966,-11.0961,350,1.53
Sidi Slimane,34.2393,-5.997,112,2.7
Sidi Kacem,34.2029,-5.6373,723,3.39
Aït Melloul,30.3694,-9.4869,254,3.09
Dakhla,23.7306,-15.9108,400,1.15
Safi,32.2517,-9.2776,233,1.5
Taroudant,30.4352,-8.9215,2460,1.42
Meknès,33.8486,-5.544,270,0.93
Agadir,30.405,-9.5495,182,0.96
Tétouan,35.5655,-5.3864,583,3.23
Taourirt,34.468,-2.838,1196,2.9
Tan-Tan,28.377,-11.074,521,3.41
Guelmim,29.0175,-10.044,882,1.05
Youssoufia,32.2368,-8.4999,1683,1.56
Settat,33.014,-7.5985,277,1.5
Mohammedia,33.6992,-7.3478,1011,1.87
Marrakech,31.5506,-8.0546,1718,2.93
Bouarfa,32.5353,-1.8876,926,2.99
Skhirat,33.9032,-7.0268,808,1.04
Dakhla,23.7739,-16.0185,380,1.83
Nador,35.2066,-2.98,245,0.95
Safi,32.3333,-9.3153,1712,2.95
Berrechid,33.3102,-7.548,1100,0.89
Berrechid,33.3135,-7.5076,265,2.71
Sidi Slimane,34.31,-5.9768,3233,3.31
Berrechid,33.3209,-7.6115,376,1.25
Errachidia,31.941,-4.4483,1317,2.97
Kénitra,34.1951,-6.5944,171,3.29
Tan-Tan,28.5153,-11.1411,437,1.54
Nador,35.1681,-2.929,795,2.78
Bouarfa,32.4858,-1.9891,489,1.59
Inezgane,30.3857,-9.46,160,3.09
Casablanca,33.5412,-7.6363,2054,2.35
Témara,33.9924,-6.8653,1504,1.09
Aït Melloul,30.4054,-9.5711,584,2.44
