ville,lat,lon,volume
Tiznit,29.7528,-9.8164,354
Témara,33.913,-6.9696,186
Zagora,30.3072,-5.8324,632
Errachidia,31.8931,-4.4186,708
Khouribga,32.8291,-6.8544,314
Meknès,33.8534,-5.6143,411
Taroudant,30.4594,-8.9291,458
El Jadida,33.292,-8.5038,623
Fès,33.9804,-5.0289,1436
Tanger,35.7729,-5.8231,1382
Tétouan,35.5624,-5.3552,2106
Chefchaouen,35.1706,-5.3081,118
Berrechid,33.3034,-7.5609,152
Taza,34.224,-3.9992,221
Ouarzazate,30.909,-6.8734,607
Berrechid,33.2475,-7.6417,572
Berrechid,33.3195,-7.6245,622
Oujda,34.6897,-1.9496,486
Al Hoceima,35.2089,-3.8969,89
Al Hoceima,35.2666,-3.969,661
Khémisset,33.8183,-6.0433,608
Bouarfa,32.5842,-1.9053,477
Taroudant,30.5119,-8.9131,2211
Laâyoune,27.124,-13.1771,320
Rabat,34.0717,-6.8541,127
Berkane,34.8974,-2.2807,1052
Inezgane,30.3269,-9.5558,1228
Salé,34.0359,-6.7785,175
Salé,34.0588,-6.7684,200
Tanger,35.7796,-5.8574,861
El Jadida,33.3099,-8.4955,113
Larache,35.1503,-6.196,408
Oujda,34.7307,-1.8521,2924
Tanger,35.7588,-5.8641,2035
Azrou,33.4615,-5.2382,163
Laâyoune,27.1814,-13.1189,161
Safi,32.3509,-9.2486,149
Berkane,34.8766,-2.2614,1384
Khémisset,33.861,-6.0348,1406
Ouarzazate,30.8713,-6.8747,301
Agadir,30.3734,-9.639,843
Tan-Tan,28.4942,-11.0877,172
Azrou,33.3866,-5.2769,154
Azrou,33.4319,-5.2304,911
Skhirat,33.8876,-7.063,654
Témara,33.8735,-6.8677,419
Essaouira,31.4559,-9.725,75
Taourirt,34.37,-2.839,82
Benguerir,32.2232,-7.9602,255
Taza,34.2369,-4.0371,276
Nador,35.1952,-2.9138,701
Ifrane,33.4844,-5.1212,1245
Guelmim,28.9826,-10.1104,659
Taourirt,34.3804,-2.9055,544
Marrakech,31.57,-7.9833,112
Al Hoceima,35.2418,-3.8877,343
Oujda,34.737,-1.8982,2256
Taza,34.2415,-4.0183,243
El Jadida,33.2516,-8.5038,562
Fès,34.0203,-5.0006,185
Chefchaouen,35.2246,-5.2133,3706
Ifrane,33.5288,-5.1393,253
Berrechid,33.2326,-7.5484,1918
Meknès,33.8346,-5.512,1437
Chefchaouen,35.1797,-5.3138,361
Nador,35.1745,-2.9547,867
Inezgane,30.3779,-9.4922,280
Sidi Kacem,34.2084,-5.7524,935
Béni Mellal,32.3929,-6.4026,543
Figuig,32.0778,-1.2806,784
Tanger,35.7988,-5.8666,176
Guelmim,29.0077,-10.0943,177
Settat,33.0196,-7.5721,255
Essaouira,31.5566,-9.7257,1311
Kénitra,34.2404,-6.624,340
Bouarfa,32.5472,-1.9913,157
Béni Mellal,32.3407,-6.3716,244
Midelt,32.6871,-4.7865,584
Berrechid,33.2061,-7.581,231
Al Hoceima,35.2383,-3.9614,292
Midelt,32.6698,-4.7096,363
Al Hoceima,35.292,-3.8903,72
Ouarzazate,30.9767,-6.8942,239
Tanger,35.7474,-5.8858,1214
Dakhla,23.7055,-15.9752,247
Témara,33.8689,-6.9648,108
Mohammedia,33.6957,-7.3486,381
El Jadida,33.312,-8.5218,697
Laâyoune,27.1378,-13.1787,190
Figuig,32.118,-1.229,202
Béni Mellal,32.3957,-6.3237,377
Azrou,33.3998,-5.1626,330
Nador,35.1346,-2.8915,263
Fnideq,35.8211,-5.4071,405
Dakhla,23.742,-15.9075,167
Marrakech,31.5872,-8.0038,673
Errachidia,31.9847,-4.4003,1214
Sidi Kacem,34.1744,-5.6678,505
Sidi Slimane,34.3188,-5.9575,294
El Jadida,33.3148,-8.5342,585
Benguerir,32.2097,-7.9069,199
Zagora,30.2963,-5.8173,154
Bouarfa,32.5269,-1.9964,131
Zagora,30.3815,-5.7795,287
Tan-Tan,28.4387,-11.1409,444
Benguerir,32.2264,-7.9151,1069
Tan-Tan,28.4068,-11.1111,192
Essaouira,31.5111,-9.7802,468
Al Hoceima,35.2172,-3.9117,136
Taza,34.2608,-4.0666,389
Ifrane,33.5052,-5.1401,752
Inezgane,30.3771,-9.5814,253
Khouribga,32.8488,-6.8969,925
Zagora,30.319,-5.7942,633
Tan-Tan,28.4244,-11.1429,397
Skhirat,33.8652,-7.0753,1030
Taourirt,34.4455,-2.8463,112
Fnideq,35.8007,-5.3628,158
Marrakech,31.6331,-7.9767,1219
Azrou,33.4419,-5.1658,1059
Marrakech,31.6099,-7.9595,796
Mohammedia,33.6335,-7.3251,587
Sidi Slimane,34.2225,-5.9261,1034
Azrou,33.4903,-5.1855,1530
Berrechid,33.276,-7.5565,79
Oujda,34.6725,-1.9552,681
Sidi Kacem,34.1688,-5.6905,305
Taza,34.2209,-4.0045,204
Ouarzazate,30.9019,-6.9077,339
Rabat,33.992,-6.7854,124
Sidi Kacem,34.1798,-5.676,132
Oujda,34.6739,-1.9085,480
Dakhla,23.6615,-15.9022,293
Benguerir,32.2001,-7.9249,798
Zagora,30.3313,-5.8626,1185
Dakhla,23.6555,-15.9099,623
Tiznit,29.6865,-9.8245,592
Inezgane,30.349,-9.5643,318
Inezgane,30.3803,-9.543,246
Fès,34.0536,-5.0343,1409
Kénitra,34.2794,-6.5974,601
Essaouira,31.5572,-9.7384,611
Tétouan,35.5662,-5.3249,287
Inezgane,30.3281,-9.5538,1666
Midelt,32.7388,-4.781,30
Fnideq,35.8753,-5.2989,644
Bouarfa,32.5217,-1.9183,321
Safi,32.3136,-9.2345,461
Figuig,32.1447,-1.2071,677
Chefchaouen,35.2073,-5.2037,175
Mohammedia,33.7188,-7.3508,246
Taourirt,34.4158,-2.8765,154
Ouarzazate,30.9286,-6.9273,217
Marrakech,31.6335,-8.0068,335
Mohammedia,33.7327,-7.4163,303
Aït Melloul,30.3357,-9.4861,580
Inezgane,30.3886,-9.5608,3978
Taroudant,30.4529,-8.9027,111
Errachidia,31.9127,-4.4143,1687
Errachidia,31.9491,-4.3963,135
Ouarzazate,30.9141,-6.8602,4221
Fès,34.0229,-5.0226,1072
Témara,33.919,-6.8757,462
Essaouira,31.4949,-9.7265,1012
Khouribga,32.9098,-6.9661,407
Errachidia,31.916,-4.4011,625
Zagora,30.2949,-5.8545,195
Salé,34.0632,-6.8425,365
Salé,34.0801,-6.7814,4943
Casablanca,33.5872,-7.639,199
Nador,35.2244,-2.9331,1019
Figuig,32.11,-1.2404,193
Sidi Kacem,34.2745,-5.718,267
Errachidia,31.9026,-4.4052,446
Tétouan,35.5516,-5.3349,853
Guelmim,28.9734,-10.0115,297
Sidi Kacem,34.2202,-5.7451,1458
Khouribga,32.9184,-6.9006,827
Skhirat,33.8569,-7.0367,376
Guelmim,29.0274,-10.0587,66
Mohammedia,33.7249,-7.3464,716
Safi,32.2562,-9.2084,1264
Béni Mellal,32.3379,-6.3251,196
Oujda,34.7357,-1.9042,485
Zagora,30.3634,-5.8893,2277
Guelmim,29.0171,-10.0784,569
Tétouan,35.5221,-5.3714,1307
El Jadida,33.2665,-8.4663,98
Ifrane,33.5492,-5.1054,586
Sidi Kacem,34.2552,-5.7332,417
Nador,35.2098,-2.9189,249
Laâyoune,27.1471,-13.207,1534
Tétouan,35.6018,-5.3351,524
Rabat,34.0753,-6.8458,838
Guelmim,29.0033,-10.0258,610
Fnideq,35.8467,-5.3181,468
Oujda,34.6521,-1.9115,1142
Témara,33.9479,-6.8935,136
Midelt,32.7276,-4.7003,428
Ouarzazate,30.86,-6.9271,96
Ouarzazate,30.8915,-6.8923,1216
El Jadida,33.3016,-8.4661,243
Fnideq,35.8972,-5.3086,351
El Jadida,33.3012,-8.5067,361
Safi,32.3227,-9.2371,1380
Rabat,33.987,-6.8493,2404
Berrechid,33.2311,-7.5801,155
Fnideq,35.8228,-5.3945,501
Errachidia,31.9912,-4.3695,2396
Béni Mellal,32.3919,-6.3611,243
Berkane,34.8964,-2.3388,1835
Al Hoceima,35.3015,-3.9426,226
Kénitra,34.2915,-6.5885,478
Casablanca,33.5857,-7.594,1245
Sidi Slimane,34.2579,-5.9016,343
Nador,35.1418,-2.9746,353
Rabat,34.0346,-6.8219,93
Berrechid,33.277,-7.63,1151
Oujda,34.7416,-1.9022,359
Tétouan,35.5306,-5.3381,1972
Tiznit,29.6983,-9.8315,3138
Chefchaouen,35.1972,-5.2589,3185
Taza,34.1911,-4.0236,1104
Casablanca,33.5653,-7.5408,206
Chefchaouen,35.166,-5.285,197
Nador,35.1607,-2.942,933
Larache,35.1833,-6.1786,128
Chefchaouen,35.1702,-5.2556,243
Azrou,33.406,-5.2061,319
Oujda,34.6327,-1.9004,49
Figuig,32.1061,-1.1897,200
Guelmim,29.0314,-10.0915,630
Tan-Tan,28.4147,-11.0567,592
Al Hoceima,35.2861,-3.9295,648
Safi,32.2733,-9.2721,168
Settat,33.0505,-7.5831,792
Dakhla,23.6703,-15.9883,2929
Sidi Kacem,34.2023,-5.7392,299
Tan-Tan,28.393,-11.0853,376
Béni Mellal,32.3462,-6.3148,484
Taza,34.2681,-3.9787,933
Laâyoune,27.1746,-13.1888,900
Laâyoune,27.104,-13.2067,429
Casablanca,33.5452,-7.5317,133
Safi,32.3552,-9.2461,120
Kénitra,34.2211,-6.5952,639
Casablanca,33.5993,-7.577,155
Taroudant,30.4824,-8.8859,393
Tiznit,29.7558,-9.7698,584
Aït Melloul,30.3618,-9.4431,286
Settat,32.9875,-7.591,3985
Midelt,32.689,-4.7269,1223
Fès,34.0545,-4.9893,89
Agadir,30.4625,-9.5583,331
Salé,34.0013,-6.8317,264
Figuig,32.1632,-1.1755,745
Midelt,32.7065,-4.7314,160
Benguerir,32.2504,-8.004,259
Nador,35.1934,-2.9785,453
Meknès,33.8745,-5.5029,1178
Skhirat,33.8844,-7.0395,505
Benguerir,32.249,-7.959,172
Tan-Tan,28.3828,-11.0862,755
Rabat,33.9962,-6.8861,1120
Tiznit,29.7275,-9.7431,347
Salé,34.0549,-6.8311,70
Settat,32.9928,-7.6475,360
Oujda,34.7465,-1.8759,206
Chefchaouen,35.1715,-5.2952,237
Figuig,32.1142,-1.215,487
Larache,35.1783,-6.1726,837
Essaouira,31.5239,-9.7333,1330
Tétouan,35.6007,-5.386,152
Dakhla,23.7401,-15.9727,820
Guelmim,28.9645,-10.0229,98
Casablanca,33.5141,-7.6354,160
Al Hoceima,35.2401,-3.9457,1055
Taourirt,34.3635,-2.8818,477
Errachidia,31.9358,-4.4438,242
Tanger,35.739,-5.7898,468
Inezgane,30.376,-9.4882,220
Meknès,33.9017,-5.5596,462
Béni Mellal,32.3682,-6.3589,248
Errachidia,31.9366,-4.3763,426
Kénitra,34.2803,-6.5495,548
Zagora,30.2871,-5.8523,830
Youssoufia,32.2453,-8.5817,252
Sidi Kacem,34.1972,-5.6692,3988
El Jadida,33.2467,-8.471,784
Tan-Tan,28.4169,-11.1228,79
Meknès,33.9527,-5.6054,749
Taourirt,34.4432,-2.9448,147
Sidi Slimane,34.2366,-5.9445,330
Salé,34.0242,-6.8276,436
Casablanca,33.6189,-7.5309,659
Aït Melloul,30.3265,-9.4949,356
Essaouira,31.4999,-9.7454,319
Khouribga,32.939,-6.8602,104
Nador,35.1677,-2.8724,433
Berkane,34.9537,-2.3266,2044
Tiznit,29.6651,-9.8218,74
Béni Mellal,32.3132,-6.3102,1088
Errachidia,31.8758,-4.4299,257
Essaouira,31.4915,-9.7712,101
Inezgane,30.3237,-9.5108,341
Kénitra,34.2858,-6.5714,261
Sidi Slimane,34.3017,-5.9132,985
Zagora,30.3852,-5.8752,301
Taza,34.1941,-3.9731,245
Larache,35.174,-6.1387,490
Zagora,30.3534,-5.8828,272
Béni Mellal,32.287,-6.3221,287
Bouarfa,32.5249,-1.982,1613
Tétouan,35.5402,-5.3282,432
Ouarzazate,30.8641,-6.8428,862
Marrakech,31.603,-7.9227,121
Agadir,30.4732,-9.6117,826
Tiznit,29.7419,-9.7451,146
Ifrane,33.4785,-5.1561,369
Berkane,34.9102,-2.3511,203
Ouarzazate,30.9351,-6.9486,220
Azrou,33.4521,-5.2278,2220
Tétouan,35.5548,-5.3766,1091
Inezgane,30.3686,-9.5436,454
Taza,34.2644,-4.0648,401
Oujda,34.669,-1.9237,281
Ouarzazate,30.876,-6.8828,91
Chefchaouen,35.1101,-5.2782,764
Tétouan,35.565,-5.3585,408
Errachidia,31.9459,-4.4797,724
Errachidia,31.9626,-4.4259,329
Kénitra,34.3041,-6.6258,838
Settat,32.9703,-7.6004,166
Meknès,33.8615,-5.5205,825
Aït Melloul,30.2819,-9.5507,90
Youssoufia,32.2023,-8.5584,1978
Témara,33.876,-6.8538,86
Errachidia,31.8745,-4.4064,454
Témara,33.9776,-6.8654,472
Benguerir,32.2873,-7.9368,315
Guelmim,29.0217,-10.0725,347
Guelmim,28.9556,-10.0232,695
Sidi Slimane,34.2236,-5.9347,699
Midelt,32.7332,-4.7172,523
Berrechid,33.2615,-7.6086,1088
Témara,33.8834,-6.8908,970
El Jadida,33.3005,-8.4954,579
Taza,34.2562,-3.9705,53
Zagora,30.3114,-5.8308,730
Taourirt,34.4274,-2.9189,1153
Tanger,35.7177,-5.804,387
Tanger,35.7442,-5.7918,847
Skhirat,33.8269,-7.0287,196
Dakhla,23.6774,-16.0036,686
Chefchaouen,35.222,-5.2371,535
Berkane,34.8784,-2.3192,1309
Khouribga,32.8591,-6.9484,323
Safi,32.2506,-9.2506,2918
Khouribga,32.8575,-6.8921,368
Tétouan,35.571,-5.3551,89
Larache,35.2452,-6.1747,862
Errachidia,31.8993,-4.4717,3275
Fnideq,35.8369,-5.3914,408
Youssoufia,32.1968,-8.5575,1810
Errachidia,31.9886,-4.4496,1093
Taza,34.2275,-3.9548,1655
Aït Melloul,30.2797,-9.5297,836
Midelt,32.6242,-4.6951,549
Témara,33.9408,-6.9601,244
Mohammedia,33.6487,-7.4098,261
Marrakech,31.6887,-7.9485,202
Chefchaouen,35.2271,-5.228,1110
Agadir,30.3863,-9.596,789
Sidi Kacem,34.2263,-5.6685,148
Berkane,34.8649,-2.3657,2345
Rabat,33.9793,-6.8528,700
Dakhla,23.6722,-15.9741,283
Fès,34.0187,-5.0234,182
Ifrane,33.4691,-5.1382,150
El Jadida,33.3084,-8.513,1951
Marrakech,31.6677,-7.9702,280
Ouarzazate,30.923,-6.8611,672
Larache,35.1433,-6.1328,1045
Khémisset,33.7839,-6.0249,570
Settat,32.9501,-7.6042,555
Sidi Slimane,34.2056,-5.9736,414
Errachidia,31.9683,-4.4752,677
Khémisset,33.8312,-6.0886,95
Youssoufia,32.245,-8.5308,149
Berkane,34.9262,-2.3594,268
Laâyoune,27.0934,-13.1062,290
Figuig,32.1678,-1.2315,238
Khouribga,32.905,-6.9644,463
Laâyoune,27.1499,-13.2082,465
Essaouira,31.4787,-9.818,117
Béni Mellal,32.3251,-6.3342,757
Mohammedia,33.6941,-7.3909,1702
Témara,33.9051,-6.8732,140
Taza,34.1592,-4.0662,104
Taroudant,30.4692,-8.8798,353
Sidi Slimane,34.2051,-5.8744,238
Chefchaouen,35.1807,-5.2145,1737
Safi,32.2419,-9.2299,562
Tan-Tan,28.4418,-11.0866,940
Ouarzazate,30.9612,-6.9469,282
Rabat,34.0239,-6.8779,1000
Aït Melloul,30.2943,-9.5232,483
Taza,34.233,-4.0005,846
Ouarzazate,30.947,-6.8858,170
Bouarfa,32.5304,-1.9301,609
Meknès,33.8342,-5.5591,976
Fès,34.0884,-4.9438,424
Dakhla,23.6638,-15.9055,648
Sidi Slimane,34.2654,-5.986,540
Berkane,34.9592,-2.2949,623
Al Hoceima,35.2081,-3.9755,305
Fnideq,35.8962,-5.3429,477
Khouribga,32.8446,-6.8743,779
Aït Melloul,30.3402,-9.4514,261
Berkane,34.8631,-2.2621,461
Ouarzazate,30.8969,-6.9112,1040
Al Hoceima,35.2738,-3.8986,177
Nador,35.1132,-2.9049,631
Taza,34.1978,-3.9903,320
Taroudant,30.4972,-8.9132,413
Ifrane,33.4916,-5.1509,165
Khouribga,32.857,-6.893,499
Benguerir,32.2243,-8.0084,342
Casablanca,33.5694,-7.5829,105
Fès,34.0252,-5.0188,266
Aït Melloul,30.3862,-9.5508,236
Essaouira,31.4938,-9.7584,774
Khémisset,33.8309,-6.0894,1473
Témara,33.9083,-6.878,969
Oujda,34.6397,-1.8755,394
Larache,35.1581,-6.1539,326
Figuig,32.1416,-1.2209,1445
Guelmim,29.0451,-10.1098,1414
Oujda,34.6756,-1.9324,1407
Casablanca,33.5534,-7.6285,262
Tiznit,29.7291,-9.8482,138
Mohammedia,33.6878,-7.4106,702
Figuig,32.0659,-1.2798,1138
Azrou,33.4559,-5.2062,224
Tan-Tan,28.4936,-11.134,147
Salé,34.0341,-6.8069,606
Figuig,32.0882,-1.2761,428
Kénitra,34.2188,-6.628,249
Benguerir,32.2379,-7.9388,627
Chefchaouen,35.1272,-5.2985,509
Casablanca,33.5965,-7.5852,918
Ouarzazate,30.905,-6.8801,355
Guelmim,29.007,-10.0349,643
Laâyoune,27.1452,-13.1849,246
Errachidia,31.8804,-4.4312,1266
Taourirt,34.4419,-2.8552,571
Berkane,34.9684,-2.3472,1258
Ouarzazate,30.9245,-6.8816,603
Youssoufia,32.2891,-8.5746,200
Bouarfa,32.5458,-1.9355,536
Essaouira,31.5332,-9.7758,268
Settat,33.0097,-7.6654,148
Tan-Tan,28.4273,-11.0552,174
Fès,34.0396,-4.9731,1639
Berkane,34.9079,-2.3518,231
Guelmim,29.007,-10.1069,60
Taza,34.1717,-3.9696,269
Béni Mellal,32.3249,-6.4041,929
Aït Melloul,30.366,-9.5508,515
Tanger,35.8123,-5.8893,207
Chefchaouen,35.204,-5.2378,2503
Khouribga,32.8678,-6.8982,255
Tanger,35.7316,-5.8829,366
Tanger,35.7813,-5.8357,387
Sidi Slimane,34.2863,-5.9788,356
Aït Melloul,30.3664,-9.5117,233
Oujda,34.7381,-1.9585,1348
Taourirt,34.353,-2.8461,244
Tanger,35.797,-5.807,286
Nador,35.2002,-2.9881,642
Tétouan,35.635,-5.3139,371
Midelt,32.6872,-4.7762,652
Tétouan,35.5208,-5.3807,636
Taroudant,30.4448,-8.8444,1206
Benguerir,32.2044,-7.918,516
Berrechid,33.2529,-7.5399,752
Témara,33.9398,-6.9238,581
Benguerir,32.286,-7.9367,850
Béni Mellal,32.3369,-6.3083,291
Taroudant,30.4219,-8.8174,137
Taourirt,34.3666,-2.8353,365
Agadir,30.443,-9.6081,497
Tiznit,29.7035,-9.7728,487
Aït Melloul,30.3636,-9.5018,954
Oujda,34.6856,-1.9005,246
Meknès,33.9097,-5.5836,290
Laâyoune,27.1272,-13.1268,183
Taroudant,30.4973,-8.8929,3075
Midelt,32.6571,-4.7242,231
Oujda,34.7314,-1.9583,125
Inezgane,30.3447,-9.4866,170
Khouribga,32.8516,-6.932,626
Taroudant,30.4932,-8.8607,354
El Jadida,33.2684,-8.5366,588
Midelt,32.6584,-4.7938,269
Youssoufia,32.2832,-8.4786,367
Essaouira,31.4662,-9.7301,345
Ifrane,33.5704,-5.0623,837
Khémisset,33.8215,-6.1075,120
Taroudant,30.4905,-8.8648,150
Larache,35.1571,-6.2053,2158
Meknès,33.8894,-5.5346,300
Nador,35.2002,-2.9488,1013
Béni Mellal,32.3928,-6.3079,90
Ouarzazate,30.8846,-6.8647,281
Ouarzazate,30.9287,-6.8867,193
Taza,34.2118,-3.9793,229
Azrou,33.463,-5.253,851
Al Hoceima,35.2256,-3.9476,208
Chefchaouen,35.1538,-5.3075,1741
Laâyoune,27.1246,-13.1814,165
Berrechid,33.2868,-7.6086,262
Rabat,34.0512,-6.8051,401
Azrou,33.3817,-5.1886,821
Sidi Kacem,34.2757,-5.6845,611
El Jadida,33.2741,-8.4734,348
El Jadida,33.2823,-8.4473,945
Safi,32.3298,-9.2415,566
Agadir,30.4686,-9.5699,425
Bouarfa,32.5634,-1.9439,417
Fnideq,35.8031,-5.3017,272
Taza,34.2414,-3.9887,100
Fnideq,35.9018,-5.3083,675
Benguerir,32.199,-7.9521,297
Taza,34.2391,-3.9604,146
Taza,34.1873,-4.0507,913
Salé,34.0946,-6.8556,587
Taourirt,34.3852,-2.8416,265
Safi,32.3132,-9.2268,769
Safi,32.2917,-9.2584,820
Dakhla,23.6578,-15.9871,475
Safi,32.3293,-9.242,222
Skhirat,33.8966,-7.0494,2647
Fès,34.0353,-5.0434,1983
Kénitra,34.2226,-6.5617,179
Youssoufia,32.2809,-8.5246,346
Rabat,33.9989,-6.8881,496
Ifrane,33.5358,-5.1447,144
Tanger,35.8021,-5.8393,295
Midelt,32.6893,-4.7054,646
Nador,35.184,-2.8991,460
Taourirt,34.4402,-2.9267,434
Aït Melloul,30.386,-9.5126,362
Benguerir,32.258,-8.0067,657
Aït Melloul,30.2984,-9.4794,315
Tétouan,35.5657,-5.3423,1368
El Jadida,33.2593,-8.5545,539
Ifrane,33.5388,-5.1124,1446
Khémisset,33.8482,-6.0383,259
Taroudant,30.5088,-8.8525,209
Midelt,32.6251,-4.7094,460
Salé,34.0284,-6.749,557
Chefchaouen,35.1622,-5.3019,220
Tétouan,35.5593,-5.3652,416
Tétouan,35.588,-5.3824,157
Guelmim,29.0218,-10.1122,1958
Agadir,30.4102,-9.6139,293
Témara,33.9352,-6.895,616
Zagora,30.2839,-5.809,600
Béni Mellal,32.3903,-6.2928,178
Taza,34.176,-4.0127,519
Tétouan,35.5322,-5.3164,1572
Kénitra,34.2579,-6.5604,608
Khouribga,32.8899,-6.885,1892
Nador,35.11,-2.9353,524
Sidi Kacem,34.2315,-5.7173,1776
El Jadida,33.2231,-8.4567,297
Taza,34.2577,-4.009,140
Oujda,34.6369,-1.8774,843
Errachidia,31.9465,-4.3859,213
Skhirat,33.831,-7.0471,85
Agadir,30.4259,-9.5841,601
Azrou,33.3806,-5.1697,634
El Jadida,33.2095,-8.5265,555
Mohammedia,33.6432,-7.328,1004
Fès,34.0293,-4.9591,976
Bouarfa,32.5542,-1.9945,410
Mohammedia,33.6346,-7.3957,388
Skhirat,33.8816,-6.9944,1612
Nador,35.2246,-2.9543,746
Nador,35.1462,-2.8862,1904
Béni Mellal,32.3677,-6.3717,2143
Midelt,32.7198,-4.7318,762
Salé,34.0295,-6.8418,794
Rabat,34.0374,-6.8821,1898
Essaouira,31.4956,-9.7055,1201
Tan-Tan,28.4559,-11.158,328
Essaouira,31.5045,-9.8174,351
Zagora,30.3282,-5.8617,59
Rabat,34.05,-6.8208,602
Mohammedia,33.671,-7.3705,46
Casablanca,33.5242,-7.5628,1106
Guelmim,28.9727,-10.111,255
Al Hoceima,35.3115,-3.9515,1860
Salé,34.0292,-6.8233,505
Ifrane,33.4801,-5.0812,504
Tiznit,29.6936,-9.7926,490
Sidi Kacem,34.1949,-5.723,4025
Mohammedia,33.6339,-7.4134,955
Nador,35.176,-2.9206,142
Taourirt,34.4293,-2.8691,8465
Dakhla,23.73,-15.994,129
Zagora,30.3487,-5.8891,3837
Rabat,34.0543,-6.8923,1011
Essaouira,31.5635,-9.788,1401
Kénitra,34.2869,-6.613,125
Zagora,30.3487,-5.8063,245
Youssoufia,32.2366,-8.5847,42
Tanger,35.7773,-5.7755,429
Laâyoune,27.1766,-13.1949,329
Salé,34.08,-6.8034,1411
Agadir,30.4659,-9.6376,694
Témara,33.9708,-6.9164,90
Taroudant,30.4888,-8.9119,466
Tiznit,29.6375,-9.7586,659
Zagora,30.3562,-5.8725,283
Benguerir,32.2777,-7.9301,219
Salé,34.0361,-6.837,310
Agadir,30.3665,-9.6538,599
Ouarzazate,30.9482,-6.8699,779
Meknès,33.8681,-5.5792,1171
Marrakech,31.6182,-7.9339,1279
Skhirat,33.8558,-7.0315,165
Témara,33.8717,-6.8611,842
Sidi Kacem,34.178,-5.7368,1340
Al Hoceima,35.2678,-3.9871,298
Berrechid,33.2638,-7.5669,601
Azrou,33.4585,-5.2083,187
Sidi Kacem,34.2206,-5.6587,407
Témara,33.9424,-6.8641,344
Berrechid,33.2491,-7.5385,1060
Marrakech,31.5837,-8.0282,597
Agadir,30.4334,-9.5652,1780
Youssoufia,32.2521,-8.4738,420
Zagora,30.2801,-5.8817,184
Khouribga,32.9096,-6.854,306
Casablanca,33.5294,-7.5481,3613
Chefchaouen,35.2034,-5.3192,660
Laâyoune,27.0938,-13.1838,163
Taza,34.1929,-4.0433,112
Midelt,32.6787,-4.7032,712
Tétouan,35.5305,-5.4274,654
Chefchaouen,35.1504,-5.2844,105
Benguerir,32.2792,-8.0028,441
Salé,34.1071,-6.8137,165
