client_id,lat,lon,type_requis
C0344,31.6696,-7.8858,froid
C0345,35.1732,-3.9923,mixte
C0346,32.0217,-4.3943,sec
C0347,32.7273,-4.7824,mixte
C0348,33.3492,-5.1319,froid
C0349,33.5984,-7.5133,sec
C0350,34.1751,-3.9662,mixte
C0351,30.3566,-9.5767,froid
C0352,35.1094,-6.1396,mixte
C0353,34.2775,-4.0016,mixte
C0354,34.0393,-6.875,mixte
C0355,33.2435,-8.4199,sec
C0356,34.3253,-5.8006,mixte
C0357,27.0763,-13.0655,mixte
C0358,33.6268,-7.4564,froid
C0359,31.6035,-8.0104,froid
C0360,34.4024,-2.8244,sec
C0361,35.8464,-5.9157,froid
C0362,32.976,-7.517,froid
C0363,34.02,-6.9341,sec
C0364,35.2689,-3.8713,mixte
C0365,34.7764,-1.8984,froid
C0366,35.8556,-5.7866,froid
C0367,35.1924,-4.0133,froid
C0368,30.3204,-9.5559,mixte
C0369,33.3518,-7.5389,mixte
C0370,35.2513,-3.0174,mixte
C0371,35.3435,-4.0153,mixte
C0372,33.7536,-7.4188,sec
C0373,32.1723,-7.8708,sec
C0374,30.5183,-8.9155,sec
C0375,29.6385,-9.8323,sec
C0376,33.7958,-6.125,froid
C0377,30.3978,-8.9087,sec
C0378,23.6652,-16.0482,mixte
C0379,32.1333,-7.9874,froid
C0380,33.9944,-6.8197,mixte
C0381,32.1725,-8.0282,froid
C0382,34.7428,-1.9884,sec
C0383,35.0826,-5.3338,mixte
C0384,32.9709,-6.9762,mixte
C0385,30.4224,-9.6585,sec
C0386,31.4411,-9.8076,sec
C0387,30.3371,-9.5686,mixte
C0388,34.5888,-1.8791,froid
C0389,30.3728,-9.5358,froid
C0390,33.3947,-5.2216,sec
C0391,30.3637,-9.483,sec
C0392,34.2104,-5.7032,mixte
C0393,33.975,-6.8999,mixte
C0394,32.5732,-1.9855,froid
C0395,32.3096,-9.1583,sec
C0396,32.9758,-7.6142,froid
C0397,33.8494,-6.9751,mixte
C0398,33.7657,-6.9828,sec
C0399,30.316,-9.4483,mixte
C0400,33.8799,-6.9473,sec
C0401,35.159,-6.0777,froid
C0402,33.5147,-5.176,froid
C0403,35.7079,-5.8437,sec
C0404,32.4307,-1.9113,mixte
C0405,34.2128,-4.0615,froid
C0406,34.0288,-6.884,mixte
C0407,33.5233,-5.1969,sec
C0408,34.4154,-2.8758,mixte
C0409,34.3011,-5.8446,sec
C0410,33.9267,-6.9783,froid
C0411,32.3019,-7.927,sec
C0412,34.2696,-6.4813,froid
C0413,35.4834,-5.3033,froid
C0414,35.18,-4.0343,mixte
C0415,35.7639,-5.761,froid
C0416,33.8342,-5.6091,froid
C0417,33.3378,-5.2457,sec
C0418,32.243,-8.5147,froid
C0419,35.0732,-2.9398,sec
C0420,33.4027,-5.1503,mixte
C0421,35.7529,-5.4522,mixte
C0422,34.1476,-4.1062,froid
C0423,34.0571,-6.8286,froid
C0424,33.9384,-6.9882,mixte
C0425,28.956,-10.0018,froid
C0426,33.5608,-7.5794,mixte
C0427,35.8705,-5.2853,sec
C0428,33.3057,-8.4769,froid
C0429,30.8631,-6.8697,sec
C0430,30.8774,-6.8322,sec
C0431,28.9626,-10.1555,mixte
C0432,33.3012,-8.5335,froid
C0433,34.9796,-2.4179,froid
C0434,33.2931,-7.5748,mixte
C0435,33.5002,-5.0764,froid
C0436,35.1625,-6.2052,mixte
C0437,30.3292,-9.4154,froid
C0438,30.4628,-8.7981,mixte
C0439,32.6262,-1.8921,froid
C0440,34.1283,-6.7413,froid
C0441,34.2782,-6.51,sec
C0442,33.8494,-6.0081,froid
C0443,33.8589,-5.5001,froid
C0444,31.5246,-9.8465,sec
C0445,33.8051,-7.0923,froid
C0446,32.1936,-8.0242,sec
C0447,35.2093,-6.1898,froid
C0448,35.1503,-5.3207,mixte
C0449,30.3156,-5.7427,froid
C0450,31.4256,-9.8303,sec
C0451,34.2806,-5.9087,mixte
C0452,34.288,-3.9721,sec
C0453,35.2107,-6.1561,froid
C0454,34.0704,-6.8465,sec
C0455,35.2498,-5.2418,mixte
C0456,34.2117,-5.9983,sec
C0457,33.5654,-7.6095,mixte
C0458,32.3357,-6.3481,mixte
C0459,34.3522,-2.8371,mixte
C0460,30.334,-9.4947,mixte
C0461,30.3074,-9.4006,sec
C0462,33.7776,-5.9679,sec
C0463,27.1088,-13.2177,mixte
C0464,34.9346,-2.333,froid
C0465,34.0939,-6.8922,sec
C0466,33.7622,-7.4058,sec
C0467,29.721,-9.7595,mixte
C0468,35.0797,-5.3461,froid
C0469,33.9305,-5.4565,mixte
C0470,33.8468,-6.9989,mixte
C0471,32.2065,-9.3262,froid
C0472,33.8125,-6.0042,froid
C0473,28.3678,-11.1583,sec
C0474,34.7389,-1.8941,sec
C0475,35.1376,-2.8512,sec
C0476,34.1541,-4.0708,mixte
C0477,32.5911,-4.6972,froid
C0478,35.2589,-2.9494,froid
C0479,29.6708,-9.8416,froid
C0480,33.5902,-7.4602,sec
C0481,30.8325,-6.9637,sec
C0482,33.781,-7.0682,froid
C0483,30.3935,-5.9278,froid
C0484,35.8279,-5.3912,froid
C0485,34.7392,-1.8503,sec
C0486,30.3196,-9.4058,sec
C0487,32.0339,-1.2618,sec
C0488,33.2271,-7.6617,sec
C0489,32.3143,-9.1893,mixte
C0490,32.2145,-7.9747,mixte
C0491,34.7019,-1.8751,sec
C0492,33.9643,-6.9036,mixte
C0493,32.1817,-1.2005,sec
C0494,35.0773,-5.169,sec
C0495,35.0726,-5.197,mixte
C0496,30.3713,-5.9356,sec
C0497,33.4096,-5.1717,froid
C0498,34.754,-1.9211,froid
C0499,28.5272,-11.0294,froid
C0500,34.027,-6.8939,mixte
C0501,28.9355,-10.1067,froid
C0502,31.5641,-7.9547,sec
C0503,32.3155,-8.465,sec
C0504,33.6357,-7.4142,mixte
C0505,34.6191,-1.8593,froid
C0506,33.665,-7.5025,froid
C0507,34.0703,-4.9986,froid
C0508,35.1109,-5.3395,froid
C0509,33.6475,-7.2859,froid
C0510,33.8563,-5.5505,mixte
C0511,33.9601,-6.782,mixte
C0512,28.5024,-11.1749,froid
C0513,35.6385,-5.455,sec
C0514,33.3347,-8.5394,froid
C0515,33.5588,-7.5359,sec
C0516,33.476,-7.641,mixte
C0517,33.443,-5.2094,sec
C0518,30.3796,-9.5393,sec
C0519,31.9027,-4.5006,mixte
C0520,32.2031,-8.597,mixte
C0521,33.5029,-7.54,froid
C0522,33.8806,-6.8824,mixte
C0523,33.9911,-5.0278,mixte
C0524,34.1129,-6.7924,sec
C0525,28.4209,-11.0391,sec
C0526,33.6458,-7.5456,sec
C0527,32.6268,-1.902,mixte
C0528,34.1739,-6.02,froid
C0529,34.4656,-2.89,froid
C0530,34.2771,-3.9255,froid
C0531,33.2941,-7.5091,mixte
C0532,28.5236,-11.0282,froid
C0533,35.5066,-5.3612,sec
C0534,33.7848,-7.4717,mixte
C0535,34.6259,-1.8596,sec
C0536,35.1817,-5.2481,mixte
C0537,33.5169,-5.2069,froid
C0538,33.8642,-6.1245,froid
C0539,32.1948,-8.5844,mixte
C0540,34.2535,-5.8593,froid
C0541,33.95,-6.8904,sec
C0542,29.7783,-9.8298,mixte
C0543,30.3175,-9.5144,sec
C0544,32.8977,-6.8494,froid
C0545,33.4914,-5.0484,mixte
C0546,33.2479,-7.4924,froid
C0547,28.4524,-11.078,froid
C0548,35.672,-5.3003,sec
C0549,34.1823,-3.9747,sec
C0550,33.9522,-5.0735,froid
C0551,34.422,-2.8146,mixte
C0552,34.3462,-2.8986,froid
C0553,33.8974,-6.0836,mixte
C0554,33.5062,-7.5933,froid
C0555,34.4164,-2.9367,froid
C0556,33.6529,-7.5646,froid
C0557,34.319,-6.5157,sec
C0558,32.2164,-9.215,froid
C0559,34.8866,-2.3887,mixte
C0560,34.4082,-2.8997,froid
C0561,33.1749,-7.603,froid
C0562,33.8612,-7.0849,mixte
C0563,32.1244,-1.1505,sec
C0564,33.7907,-7.1081,froid
C0565,29.7333,-9.8625,mixte
C0566,33.5281,-7.6722,mixte
C0567,31.6459,-8.0657,mixte
C0568,35.1286,-6.0908,sec
C0569,32.6518,-4.7291,sec
C0570,33.6537,-7.6441,mixte
C0571,33.359,-5.2597,sec
C0572,31.7177,-8.0093,sec
C0573,28.9715,-10.1365,froid
C0574,35.1717,-5.3319,mixte
C0575,32.2413,-8.4324,mixte
C0576,34.6129,-1.9637,mixte
C0577,32.9458,-7.5489,sec
C0578,34.2147,-5.6152,sec
C0579,30.2468,-5.7622,sec
C0580,33.3491,-7.6848,mixte
C0581,33.89,-5.588,sec
C0582,33.8826,-6.9978,sec
C0583,33.5928,-7.6041,mixte
C0584,33.9767,-5.6226,mixte
C0585,33.5608,-7.6265,mixte
C0586,35.6489,-5.4519,froid
C0587,34.0337,-4.9179,froid
C0588,33.2658,-8.5263,sec
C0589,30.5335,-8.8327,mixte
C0590,27.183,-13.2366,mixte
C0591,35.9181,-5.3912,sec
C0592,30.4031,-9.5235,sec
C0593,34.2092,-5.8578,froid
C0594,34.4353,-2.9384,mixte
C0595,32.1579,-1.1602,mixte
C0596,33.5061,-7.5622,froid
C0597,33.2927,-8.5549,mixte
C0598,33.0673,-7.5473,sec
C0599,28.9565,-9.9669,froid
C0600,32.2949,-8.0242,froid
C0601,29.6232,-9.8108,mixte
C0602,33.2514,-7.566,froid
C0603,35.6254,-5.2935,sec
C0604,31.4401,-9.8411,sec
C0605,34.1508,-6.7996,mixte
C0606,33.9622,-5.6341,sec
C0607,34.0969,-6.8437,mixte
C0608,33.8213,-5.5897,froid
C0609,35.2438,-5.207,froid
C0610,27.1017,-13.2613,froid
C0611,33.9595,-6.8765,sec
C0612,31.9096,-4.4794,froid
C0613,30.8311,-6.83,froid
C0614,30.2715,-9.4399,mixte
C0615,33.6909,-7.3045,mixte
C0616,29.0246,-10.0175,sec
C0617,29.7838,-9.8459,sec
C0618,31.8694,-4.4172,froid
C0619,34.3593,-5.8298,mixte
C0620,28.4023,-11.1515,froid
C0621,30.4017,-9.5333,froid
C0622,34.8416,-2.2807,sec
C0623,32.2069,-9.2532,froid
C0624,31.5951,-8.0247,froid
C0625,30.2729,-9.5107,mixte
C0626,34.9762,-2.3281,sec
C0627,32.307,-9.2965,sec
C0628,28.9699,-10.0783,froid
C0629,34.3147,-5.9024,froid
C0630,33.5822,-7.526,froid
C0631,33.487,-7.6437,mixte
C0632,32.2752,-9.2484,mixte
C0633,34.6231,-1.977,froid
C0634,35.1277,-5.3206,mixte
C0635,33.3545,-8.53,mixte
C0636,33.8033,-6.9693,froid
C0637,33.2019,-7.5612,sec
C0638,33.5109,-5.0155,mixte
C0639,33.9874,-5.0067,mixte
C0640,32.1703,-8.049,sec
C0641,31.4804,-9.7775,sec
C0642,35.6386,-5.3093,froid
C0643,35.14,-2.9684,mixte
C0644,32.3159,-9.2393,froid
C0645,34.5038,-2.8207,sec
C0646,33.7929,-5.9933,sec
C0647,33.8865,-5.4751,sec
C0648,35.2036,-2.8567,froid
C0649,32.2406,-9.1944,sec
C0650,31.625,-8.0514,mixte
C0651,27.0532,-13.2479,sec
C0652,30.3549,-5.8127,sec
C0653,35.6453,-5.4096,mixte
C0654,35.2523,-2.8394,sec
C0655,31.8862,-4.3532,froid
C0656,29.0818,-10.0541,sec
C0657,35.7802,-5.2977,froid
C0658,35.1758,-6.2183,froid
C0659,35.1865,-6.0972,mixte
C0660,32.1886,-7.9956,mixte
C0661,34.3219,-6.6199,mixte
C0662,33.521,-7.6697,froid
C0663,32.2475,-9.2139,sec
C0664,33.8144,-6.0796,mixte
C0665,35.796,-5.7654,mixte
C0666,35.2446,-5.2512,mixte
C0667,30.5705,-8.8511,froid
C0668,33.3058,-7.615,mixte
C0669,28.5112,-11.156,mixte
C0670,23.7196,-15.9512,sec
C0671,32.8032,-6.8775,froid
C0672,34.2365,-6.5795,mixte
C0673,35.7854,-5.8068,mixte
C0674,35.266,-3.988,mixte
C0675,33.868,-7.0254,mixte
C0676,33.9892,-6.8271,froid
C0677,32.7582,-4.7317,sec
C0678,32.5978,-4.6914,sec
C0679,30.9538,-6.8513,froid
C0680,34.2673,-5.9046,mixte
C0681,35.2589,-6.1195,mixte
C0682,28.4667,-11.1332,sec
C0683,28.8989,-9.9943,sec
C0684,32.4459,-1.9912,sec
C0685,33.8549,-5.5379,froid
C0686,33.157,-8.5135,mixte
C0687,33.1888,-8.4127,sec
C0688,30.4163,-5.9331,sec
C0689,33.8967,-6.9681,sec
C0690,34.2233,-5.966,froid
C0691,28.9513,-10.154,froid
C0692,33.2682,-7.661,sec
C0693,23.721,-15.9629,mixte
C0694,23.6875,-15.8651,mixte
C0695,33.3751,-5.1782,sec
C0696,27.0648,-13.2458,sec
C0697,30.3298,-9.5494,mixte
C0698,33.6386,-7.3655,froid
C0699,32.4076,-6.3712,mixte
C0700,28.4436,-11.1489,mixte
C0701,33.8924,-5.4849,froid
C0702,30.3132,-5.8539,mixte
C0703,34.3303,-5.9941,mixte
C0704,30.2731,-9.5676,mixte
C0705,32.8631,-6.9094,sec
C0706,30.234,-9.5786,mixte
C0707,31.9837,-4.3487,froid
C0708,34.9282,-2.2258,froid
C0709,23.7291,-15.8888,sec
C0710,35.1849,-3.8519,froid
C0711,30.4704,-8.8462,froid
C0712,32.9667,-6.9474,mixte
C0713,34.3258,-2.8048,froid
C0714,32.7485,-4.8094,sec
C0715,30.3427,-9.4732,sec
C0716,35.69,-5.9275,sec
C0717,34.2947,-4.1086,mixte
C0718,30.3869,-9.5791,sec
C0719,35.8257,-5.2632,sec
C0720,23.8122,-15.9607,mixte
C0721,33.1791,-8.4919,froid
C0722,33.6169,-7.6096,sec
C0723,28.4244,-11.0139,sec
C0724,23.7741,-15.858,mixte
C0725,34.096,-6.7036,mixte
C0726,32.3802,-6.3394,mixte
C0727,35.657,-5.3535,froid
C0728,34.3611,-6.0177,mixte
C0729,34.3673,-2.8705,mixte
C0730,30.3736,-9.4759,froid
C0731,32.3619,-6.2931,mixte
C0732,27.1158,-13.113,sec
C0733,35.2235,-3.9435,mixte
C0734,34.1077,-4.9283,sec
C0735,33.7494,-6.0499,mixte
C0736,33.2566,-8.4273,mixte
C0737,33.9381,-6.9408,froid
C0738,32.3701,-9.2295,froid
C0739,31.5679,-9.7686,sec
C0740,34.1843,-5.6242,froid
C0741,30.8914,-6.8861,froid
C0742,30.9496,-6.9369,mixte
C0743,35.2012,-3.9038,froid
C0744,34.0835,-6.8927,froid
C0745,30.4229,-8.8686,froid
C0746,30.3115,-5.8111,mixte
C0747,34.1456,-5.6148,mixte
C0748,32.9732,-7.5861,mixte
C0749,32.3886,-9.2026,sec
C0750,30.452,-8.8218,mixte
C0751,23.6737,-16.0157,mixte
C0752,28.8882,-10.152,sec
C0753,30.2778,-9.4922,sec
C0754,30.5617,-8.8513,mixte
C0755,32.1664,-1.1509,mixte
C0756,34.1652,-5.7257,sec
C0757,34.1857,-3.9788,mixte
C0758,28.4491,-11.0402,mixte
C0759,30.4389,-9.4804,froid
C0760,31.5935,-9.8565,sec
C0761,34.2838,-5.8452,mixte
C0762,35.7353,-5.7742,sec
C0763,35.8047,-5.4298,mixte
C0764,30.4273,-9.5164,froid
C0765,29.049,-10.08,sec
C0766,34.0063,-6.952,mixte
C0767,34.316,-5.689,sec
C0768,34.0004,-6.9167,froid
C0769,35.08,-2.8318,mixte
C0770,23.6252,-15.8653,froid
